mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
276.203596778	5434.77270508	3.77785754362	10	0.714285714286	13.5916813378	10.0	1.0	1	1
276.229489642	37007.4202009	25.7925481894	14	1.0	5.43640224121	14.0	1.0	1	1
276.231853582	13637.1692941	9.50451066521	14	1.0	12.3996387543	14.0	1.0	1	1
277.183253578	6635.48604911	4.63177680619	14	1.0	18.5956056837	14.0	1.0	1	1
277.215911333	19768.1463449	13.7932274084	14	1.0	9.70204634384	14.0	1.0	1	1
277.232883403	6474.00739934	4.52679529206	13	0.928571428571	16.5733107657	13.0	1.0	1	1
278.208757578	6574.10603841	4.60543658863	12	0.857142857143	20.5383644052	12.0	1.0	1	1
278.21923072	5500.48652344	3.94238610795	5	0.357142857143	14.0735452784	5.0	1.0	1	1
278.2426498	10003.9930943	6.9723199241	14	1.0	13.3032800977	14.0	1.0	1	1
278.245151737	101811.663504	71.0554545599	14	1.0	6.11007400601	14.0	1.0	1	1
278.247495464	40524.6344866	28.2803922435	14	1.0	8.54059418321	14.0	1.0	1	1
279.229071139	8695.87294224	6.066046435	14	1.0	13.1270975594	14.0	1.0	1	1
279.231555147	93288.7310268	65.0356906991	14	1.0	5.73977215918	14.0	1.0	1	1
279.24849782	15084.0077427	10.521039102	14	1.0	13.24553805	14.0	1.0	1	1
279.250833205	6163.84330241	4.29092986116	12	0.857142857143	23.4271736475	12.0	1.0	1	1
280.187986083	4175.85986328	3.0422721845	1	0.0714285714286	nan	1.0	1.0	1	1
280.234928252	15559.7784598	10.87284296	14	1.0	11.646452834	14.0	1.0	1	1
280.260682695	10925.8485631	7.61598079755	14	1.0	12.1955861756	14.0	1.0	1	1
280.263180341	119995.512835	83.6738523825	14	1.0	6.73064379021	14.0	1.0	1	1
281.208470101	5028.05517578	3.5103736175	3	0.214285714286	10.8910279668	3.0	1.0	1	1
281.266513161	12647.5565011	8.82156454206	14	1.0	11.3014598583	14.0	1.0	1	1
282.203638411	5547.20658366	3.85344272495	12	0.857142857143	17.8687762469	12.0	1.0	1	1
282.273685792	7198.77856445	5.11765392781	2	0.142857142857	4.23654516331	2.0	1.0	1	1
282.274405177	8704.0776716	6.06084045161	14	1.0	16.3178939314	14.0	1.0	1	1
282.276279978	41922.844029	29.2805556209	14	1.0	11.4456067094	14.0	1.0	1	1
282.278773012	507445.872768	354.047892304	14	1.0	10.5927691934	14.0	1.0	1	1
282.281127151	13677.6432292	9.52418573973	3	0.214285714286	14.2836961598	3.0	1.0	1	1
283.279703353	4573.96972656	3.06110618218	1	0.0714285714286	nan	1.0	1.0	1	1
283.282155591	28446.4582868	19.8624885547	14	1.0	18.4879782886	14.0	1.0	1	1
284.291884366	9889.81243025	6.89805568767	14	1.0	9.25562787668	14.0	1.0	1	1
284.294460451	121155.125558	84.4643820114	14	1.0	4.60547932437	14.0	1.0	1	1
285.297809064	16396.9781669	11.4143511919	14	1.0	14.6218751931	14.0	1.0	1	1
292.224699715	40774.2412109	28.4158738761	12	0.857142857143	5.64961391534	12.0	1.0	1	1
292.226727751	65631.3113839	45.7574356714	14	1.0	7.03127859599	14.0	1.0	1	1
292.25811833	4895.6953125	3.34040951199	2	0.142857142857	16.9080768192	2.0	1.0	1	1
292.260766756	39910.5058594	27.8340514709	14	1.0	8.36080558764	14.0	1.0	1	1
293.210752629	6878.98800223	4.80631033924	14	1.0	15.7555026475	14.0	1.0	1	1
293.22791698	7862.79939153	5.48512863866	13	0.928571428571	20.1684718148	13.0	1.0	1	1
293.230095034	10951.9395229	7.64399271021	14	1.0	12.893670002	14.0	1.0	1	1
293.264079309	7704.359375	5.37281968086	14	1.0	15.8846106703	14.0	1.0	1	1
294.167259126	5321.70776367	3.76111279046	4	0.285714285714	6.65950338982	4.0	1.0	1	1
294.239853522	9416.24316406	6.6141426024	5	0.357142857143	9.78312471292	5.0	1.0	1	1
294.242401429	99765.1830357	69.5577604777	14	1.0	5.30005559885	14.0	1.0	1	1
295.194173035	15597.2209124	7.8375564927	14	1.0	17.565867522	14.0	1.0	1	1
295.245797925	7868.53033447	3.93179007737	8	0.571428571429	12.6129310079	8.0	1.0	1	1
296.183010629	5964.1640625	3.07325668857	1	0.0714285714286	nan	1.0	1.0	1	1
296.219320728	8514.93547175	4.24398391461	13	0.928571428571	16.8076679983	13.0	1.0	1	1
296.253727623	17547.1529652	8.68793145831	11	0.785714285714	6.56722344056	11.0	1.0	1	1
296.255339134	40876.3352273	20.8733450892	11	0.785714285714	11.9641925698	11.0	1.0	1	1
296.25803695	597281.245536	301.111483796	14	1.0	5.68606667419	14.0	1.0	1	1
296.294471515	11462.4082729	5.78049338945	14	1.0	14.4967138608	14.0	1.0	1	1
297.258671927	8005.17379056	4.03844870078	13	0.928571428571	15.1970382963	13.0	1.0	1	1
297.261507571	109572.65625	55.2112583453	14	1.0	6.7713851378	14.0	1.0	1	1
298.264927951	8976.86132812	4.5004326234	13	0.928571428571	15.360284467	13.0	1.0	1	1
298.269338768	7625.75823975	3.80168774476	8	0.571428571429	14.8618270268	8.0	1.0	1	1
298.27094751	18056.3244978	9.14132235298	14	1.0	17.6250077449	14.0	1.0	1	1
298.273764967	235012.428571	118.507758061	14	1.0	6.66967608297	14.0	1.0	1	1
298.310121158	6319.65527344	3.2066070308	1	0.0714285714286	nan	1.0	1.0	1	1
298.629946717	6029.58105469	3.05263055965	2	0.142857142857	5.37823615775	2.0	1.0	1	1
299.277165543	43342.5569196	21.8556733571	14	1.0	8.06179067883	14.0	1.0	1	1
299.302714637	7323.32666016	3.78300211993	7	0.5	12.643501307	7.0	1.0	1	1
299.305443432	77143.5647321	38.8703674106	14	1.0	6.55595603869	14.0	1.0	1	1
300.280517262	6893.79248047	3.92218599182	1	0.0714285714286	nan	1.0	1.0	1	1
300.289432986	6298.14587402	3.22031057444	4	0.285714285714	7.28392039111	4.0	1.0	1	1
300.308814925	15030.0595703	7.53516787844	14	1.0	15.3798664409	14.0	1.0	1	1
301.140768311	19534.4172712	9.86921280796	14	1.0	9.90277814016	14.0	1.0	1	1
301.321159322	6669.15380859	3.47379854023	1	0.0714285714286	nan	1.0	1.0	1	1
302.245160819	47727.7427455	24.0441541232	14	1.0	7.10684264983	14.0	1.0	1	1
302.268698853	12035.8509347	6.06486649645	14	1.0	17.457700648	14.0	1.0	1	1
302.305109138	9171.33022837	4.62502330577	13	0.928571428571	16.3082961333	13.0	1.0	1	1
303.248579603	9102.73036412	4.57110944674	14	1.0	20.3276699324	14.0	1.0	1	1
304.188100455	6989.18322754	3.60351314661	8	0.571428571429	13.9441669209	8.0	1.0	1	1
304.224396189	7597.19199219	3.769526793	10	0.714285714286	16.1854687504	10.0	1.0	1	1
304.248396966	5336.47412109	3.03615812382	1	0.0714285714286	nan	1.0	1.0	1	1
304.25436926	15396.7802734	7.23127883071	1	0.0714285714286	nan	1.0	1.0	1	1
304.255896892	22038.7038225	11.0957145227	14	1.0	5.54783916452	14.0	1.0	1	1
304.260645735	1156188.16071	581.991787374	14	1.0	4.07562791788	14.0	1.0	1	1
304.284313628	33093.9734933	16.6761750983	14	1.0	7.43954220575	14.0	1.0	1	1
304.299597352	6535.98046875	3.17960482762	1	0.0714285714286	nan	1.0	1.0	1	1
305.156796914	8714.87043108	4.39432152512	14	1.0	14.6176233317	14.0	1.0	1	1
305.261163547	13967.0212751	7.05028999488	14	1.0	11.6883138236	14.0	1.0	1	1
305.264149943	190680.081473	95.9588787659	14	1.0	3.91123829907	14.0	1.0	1	1
305.287641581	6552.69524275	3.39890495979	7	0.5	11.9908815769	7.0	1.0	1	1
306.203727491	9924.31577846	5.00893664805	14	1.0	15.2360742087	14.0	1.0	1	1
306.237220712	6618.93193359	3.25925353624	5	0.357142857143	4.03646394471	5.0	1.0	1	1
306.240053825	88458.3364955	44.5655169837	14	1.0	5.83617956873	14.0	1.0	1	1
306.267508992	16324.0074637	8.21848509292	14	1.0	10.4558682531	14.0	1.0	1	1
306.276439169	50440.452567	25.3794537437	14	1.0	5.2056438903	14.0	1.0	1	1
306.627369849	6866.26489258	3.38542422012	4	0.285714285714	6.91061691776	4.0	1.0	1	1
307.11490377	12301.5595006	6.20379849566	14	1.0	15.9148516187	14.0	1.0	1	1
307.243428494	19878.5381557	10.0065713021	14	1.0	12.6436129375	14.0	1.0	1	1
307.279828539	9971.8082101	5.00697414599	14	1.0	12.648462792	14.0	1.0	1	1
308.219377187	39620.9076451	19.9798103283	14	1.0	8.10537177781	14.0	1.0	1	1
308.294643633	6034.84301758	3.10182341835	2	0.142857142857	3.21327486125	2.0	1.0	1	1
309.203331163	9189.66409738	4.61267480892	14	1.0	16.2328583238	14.0	1.0	1	1
309.222797976	7252.74435764	3.68129910233	9	0.642857142857	15.3422194847	9.0	1.0	1	1
310.237360885	125020.49442	63.0140811119	14	1.0	5.74095942436	14.0	1.0	1	1
310.310178473	32751.8540737	16.5121954755	14	1.0	10.5040020391	14.0	1.0	1	1
311.163817625	7405.44677734	3.66297948003	1	0.0714285714286	nan	1.0	1.0	1	1
311.240726089	24035.8302176	12.1189013071	14	1.0	8.87308204455	14.0	1.0	1	1
311.313453372	7266.21110026	3.62104720001	6	0.428571428571	9.87467277449	6.0	1.0	1	1
312.147873793	6922.9083252	3.47289902112	4	0.285714285714	17.4106054285	4.0	1.0	1	1
312.184284794	6347.82080078	3.19942686916	2	0.142857142857	0.0558382310832	2.0	1.0	1	1
312.250001624	7292.37408447	3.64205038206	8	0.571428571429	11.7776051658	8.0	1.0	1	1
312.253026777	97850.8800223	49.3140481661	14	1.0	8.24050316609	14.0	1.0	1	1
312.289378427	6826.11629232	3.47628082307	6	0.428571428571	10.0311565848	6.0	1.0	1	1
312.325767087	23148.6706194	11.6614289964	14	1.0	10.3627202124	14.0	1.0	1	1
313.204680716	6138.45849609	3.16316346464	1	0.0714285714286	nan	1.0	1.0	1	1
313.25638579	19932.6849888	10.0608065588	14	1.0	12.0722037322	14.0	1.0	1	1
313.284766556	6275.08121745	3.28036417315	3	0.214285714286	13.817243361	3.0	1.0	1	1
313.321044378	6371.10107422	3.27747909312	3	0.214285714286	8.89520495982	3.0	1.0	1	1
314.265440719	6944.4050293	3.55269329112	10	0.714285714286	13.9049523866	10.0	1.0	1	1
314.268679443	97875.1841518	49.3142021815	14	1.0	6.45391499966	14.0	1.0	1	1
314.304937215	6205.31689453	3.21807253399	2	0.142857142857	5.9514756346	2.0	1.0	1	1
315.272023259	17427.3761161	8.79642393018	14	1.0	12.4963254076	14.0	1.0	1	1
315.300313801	8203.11823382	4.14103680471	14	1.0	16.0462816245	14.0	1.0	1	1
316.224384439	9316.70448521	4.67236033075	14	1.0	22.0744328513	14.0	1.0	1	1
316.284314645	51466.3931362	25.9814675782	14	1.0	9.09129113093	14.0	1.0	1	1
316.320697687	23320.2646484	11.7306869771	14	1.0	10.9310379178	14.0	1.0	1	1
317.28770106	8917.80657087	4.48366831911	14	1.0	17.3971046633	14.0	1.0	1	1
317.32406943	5940.25341797	3.06093584236	1	0.0714285714286	nan	1.0	1.0	1	1
318.234518866	7976.19545201	4.00871610594	14	1.0	10.4724483141	14.0	1.0	1	1
318.236908205	26298.734654	13.2408825088	14	1.0	9.89935297373	14.0	1.0	1	1
318.239966969	422572.770089	212.667136837	14	1.0	3.90778163109	14.0	1.0	1	1
318.276426696	7351.68969727	3.69018186823	8	0.571428571429	16.1420825295	8.0	1.0	1	1
319.240573237	6971.14013672	3.5552697606	1	0.0714285714286	nan	1.0	1.0	1	1
319.243404384	73816.7229353	37.1302863155	14	1.0	7.39720598287	14.0	1.0	1	1
319.258841889	22844.9578683	11.5301200236	14	1.0	9.68717871768	14.0	1.0	1	1
320.219379531	8187.75506037	4.15936619006	11	0.785714285714	13.8022710558	11.0	1.0	1	1
320.225828943	7590.31176758	3.81159204188	12	0.857142857143	12.0046780362	12.0	1.0	1	1
320.234776021	17775.4150391	8.9438099012	14	1.0	11.1505780913	14.0	1.0	1	1
320.247284856	7994.76605903	4.07539970484	9	0.642857142857	15.8181890603	9.0	1.0	1	1
320.247970449	7032.50341797	3.70265141643	1	0.0714285714286	nan	1.0	1.0	1	1
320.25016854	9700.57491629	4.88018854035	14	1.0	16.2094173768	14.0	1.0	1	1
320.252367506	31075.9086217	15.6222418412	14	1.0	7.97335620419	14.0	1.0	1	1
320.255616621	492003.292411	247.591331267	14	1.0	3.37647763296	14.0	1.0	1	1
320.260041651	5836.47558594	3.09488401919	3	0.214285714286	5.71618720079	3.0	1.0	1	1
321.237784913	5813.30761719	3.02800926385	1	0.0714285714286	nan	1.0	1.0	1	1
321.25582787	6941.95849609	3.60548382878	4	0.285714285714	9.89712208844	4.0	1.0	1	1
321.259044901	89548.1534598	45.0370870736	14	1.0	7.14442818111	14.0	1.0	1	1
321.314850753	8006.2109375	3.96013735006	1	0.0714285714286	nan	1.0	1.0	1	1
322.198615287	13996.0370396	7.03041455334	14	1.0	12.2831562294	14.0	1.0	1	1
322.234934165	11806.4836775	5.94665473494	14	1.0	9.96097142177	14.0	1.0	1	1
322.262324063	8346.3976702	4.20032794493	14	1.0	11.8112860358	14.0	1.0	1	1
322.271289427	6741.515625	3.28940901623	6	0.428571428571	12.4514723733	6.0	1.0	1	1
323.225410168	63686.5323661	32.0680914809	14	1.0	7.0057463321	14.0	1.0	1	1
324.210918317	6693.81555176	3.28187374723	4	0.285714285714	5.01908581864	4.0	1.0	1	1
324.214232739	86357.5658482	43.4661643667	14	1.0	8.01721053886	14.0	1.0	1	1
324.228765058	11039.7742048	5.57894594641	14	1.0	13.598841118	14.0	1.0	1	1
324.237143328	6028.83007812	3.14026962426	1	0.0714285714286	nan	1.0	1.0	1	1
324.250668888	7661.41402181	3.84746049865	12	0.857142857143	16.5522311398	12.0	1.0	1	1
324.28944942	7038.85563151	3.4947828748	9	0.642857142857	8.56622441125	9.0	1.0	1	1
325.198064871	6770.69189453	3.43546400761	1	0.0714285714286	nan	1.0	1.0	1	1
325.217576678	14022.7595564	7.03406663688	14	1.0	12.7602711274	14.0	1.0	1	1
325.248271195	6419.79052734	3.1783187576	3	0.214285714286	6.63413847832	3.0	1.0	1	1
326.2322637	19599.3158482	9.86186666115	14	1.0	8.034738177	14.0	1.0	1	1
326.305018382	6187.91601562	3.15582677439	1	0.0714285714286	nan	1.0	1.0	1	1
327.007821886	37608.7589286	18.9236730652	14	1.0	9.74145595312	14.0	1.0	1	1
327.2273693	6448.00585938	3.27173240133	1	0.0714285714286	nan	1.0	1.0	1	1
327.26380417	7001.20532227	3.62671815008	2	0.142857142857	3.83792375383	2.0	1.0	1	1
328.244492621	6499.0382487	3.41122916869	3	0.214285714286	10.9283067117	3.0	1.0	1	1
328.247912177	83800.7449777	42.2502314707	14	1.0	7.31837513199	14.0	1.0	1	1
329.004837835	36627.9192243	18.4765922595	14	1.0	9.64221163658	14.0	1.0	1	1
329.242868228	6584.28759766	3.74609486068	1	0.0714285714286	nan	1.0	1.0	1	1
329.251282622	15819.2029855	7.94569031491	14	1.0	12.0196306888	14.0	1.0	1	1
329.279551319	7436.69902344	3.76229589305	10	0.714285714286	15.0064185723	10.0	1.0	1	1
329.316037377	5917.94140625	3.00277652816	1	0.0714285714286	nan	1.0	1.0	1	1
330.203301166	7767.30859375	3.64800777877	1	0.0714285714286	nan	1.0	1.0	1	1
330.260062348	6741.43798828	3.3394328065	5	0.357142857143	4.65867391657	5.0	1.0	1	1
330.263544797	88405.0697545	44.5249171865	14	1.0	3.82705693257	14.0	1.0	1	1
330.299944231	38244.140904	19.2984823043	14	1.0	7.58373200087	14.0	1.0	1	1
330.336288899	7687.47021484	3.61051074569	1	0.0714285714286	nan	1.0	1.0	1	1
331.001915449	11004.1969169	5.54592351145	14	1.0	16.9570262679	14.0	1.0	1	1
331.266914359	13773.4848633	6.94841971858	14	1.0	13.6757243488	14.0	1.0	1	1
331.295166376	21892.4747489	11.0225544987	14	1.0	10.2961369576	14.0	1.0	1	1
331.303306472	7917.63876065	4.02336495489	11	0.785714285714	12.7074711778	11.0	1.0	1	1
332.215680832	6918.16608538	3.49667469616	7	0.5	12.6493112592	7.0	1.0	1	1
332.219268196	93746.1294643	47.229944541	14	1.0	4.58833240862	14.0	1.0	1	1
332.279190667	27630.6561105	13.9306279267	14	1.0	9.48208916503	14.0	1.0	1	1
332.292061706	9968.91270229	5.01823061835	14	1.0	15.879427276	14.0	1.0	1	1
332.315593643	16715.1416016	8.40737942199	14	1.0	12.6509728215	14.0	1.0	1	1
333.222601297	18356.090332	9.23637813249	14	1.0	11.7115900387	14.0	1.0	1	1
333.282652637	7133.52050781	3.3503417546	1	0.0714285714286	nan	1.0	1.0	1	1
334.204958043	9255.01953125	4.57783948079	1	0.0714285714286	nan	1.0	1.0	1	1
334.213877696	8346.65780362	4.28404817732	11	0.785714285714	15.9461423336	11.0	1.0	1	1
334.231410682	8913.83194987	4.53756990873	12	0.857142857143	10.777473026	12.0	1.0	1	1
334.234883646	132749.385045	66.8697281791	14	1.0	4.39191847882	14.0	1.0	1	1
334.25041072	8693.76590402	4.38341783856	14	1.0	17.6185703396	14.0	1.0	1	1
334.271352563	7062.54731445	3.53302444277	10	0.714285714286	12.2343143346	10.0	1.0	1	1
334.307744019	6513.71026611	3.29289071546	8	0.571428571429	7.02149170797	8.0	1.0	1	1
335.238273517	25030.3853237	12.6168575688	14	1.0	13.9330125954	14.0	1.0	1	1
336.214280874	7192.04356554	3.69535160792	9	0.642857142857	14.3688933507	9.0	1.0	1	1
336.229785036	7795.96075994	3.90124548693	11	0.785714285714	12.8654603411	11.0	1.0	1	1
336.244475154	8711.76185826	4.4002491353	14	1.0	10.3218757655	14.0	1.0	1	1
336.247302904	30226.2574219	15.1698938509	5	0.357142857143	8.28440153576	5.0	1.0	1	1
336.250478726	475045.379464	239.251350044	14	1.0	3.16403904858	14.0	1.0	1	1
336.325757693	9803.58551897	4.94404006448	14	1.0	20.0993685869	14.0	1.0	1	1
337.253908899	83099.6774554	41.8159600086	14	1.0	5.58742673181	14.0	1.0	1	1
338.199751216	6420.59277344	3.17223139707	3	0.214285714286	15.1811260818	3.0	1.0	1	1
338.229857922	16442.3327288	8.26835306535	14	1.0	9.96237398632	14.0	1.0	1	1
338.257166286	7627.16460503	3.76474750046	9	0.642857142857	14.8467590121	9.0	1.0	1	1
338.266222764	42121.5976562	21.1774292299	14	1.0	7.3571823389	14.0	1.0	1	1
338.335106548	7501.81239537	3.78330492799	14	1.0	12.3493779842	14.0	1.0	1	1
338.337602465	23467.7578125	11.6892402552	8	0.571428571429	6.33473141271	8.0	1.0	1	1
338.341322667	405348.453125	204.324017825	14	1.0	3.91968094571	14.0	1.0	1	1
339.269597184	7384.40125451	3.70315096903	13	0.928571428571	14.3864850721	13.0	1.0	1	1
339.341166516	6564.86230469	3.33500436433	6	0.428571428571	9.77069709251	6.0	1.0	1	1
339.344745083	88147.0803571	44.4507324076	14	1.0	8.183679379	14.0	1.0	1	1
340.209112197	7002.68687855	3.53256706827	11	0.785714285714	8.82715996977	11.0	1.0	1	1
340.215547177	12382.9489049	6.21167664825	14	1.0	22.3462604852	14.0	1.0	1	1
340.34812939	9534.64172363	4.81556445892	12	0.857142857143	13.7915493522	12.0	1.0	1	1
340.35331771	6222.77229818	3.21747885415	3	0.214285714286	15.2793578349	3.0	1.0	1	1
340.357005617	73847.4238281	37.241955315	14	1.0	11.0335456537	14.0	1.0	1	1
341.199611405	11569.7912946	5.81241626046	14	1.0	16.5606669134	14.0	1.0	1	1
341.236102849	7205.68688965	3.61650114842	4	0.285714285714	9.14041311873	4.0	1.0	1	1
341.243174256	17129.8521205	8.63971616604	14	1.0	13.6542163818	14.0	1.0	1	1
341.304695231	6848.653125	3.43471112272	5	0.357142857143	11.1692136047	5.0	1.0	1	1
341.352160252	8295.1035505	4.18609356394	14	1.0	14.0977812837	14.0	1.0	1	1
341.360373569	18778.6830357	9.43938788022	14	1.0	10.487478704	14.0	1.0	1	1
342.227147795	8267.24211238	4.17927169626	13	0.928571428571	19.8668579076	13.0	1.0	1	1
343.258804787	7425.29560547	3.866012598	5	0.357142857143	12.3127374173	5.0	1.0	1	1
343.295102711	5426.84326172	3.08757315821	1	0.0714285714286	nan	1.0	1.0	1	1
344.227596301	5962.72753906	3.07251646661	1	0.0714285714286	nan	1.0	1.0	1	1
344.242802907	21000.9545201	10.5988695911	14	1.0	11.1531567184	14.0	1.0	1	1
345.274370331	7753.03198242	3.92253948601	12	0.857142857143	16.4352827733	12.0	1.0	1	1
346.198533084	7092.85009766	3.60475440904	3	0.214285714286	9.83664303974	3.0	1.0	1	1
346.258476714	12264.5155552	6.17613126746	14	1.0	15.4978145333	14.0	1.0	1	1
348.2141522	18669.4201311	9.42712652214	14	1.0	15.1505913302	14.0	1.0	1	1
348.250473748	6684.18408203	3.2517024917	1	0.0714285714286	nan	1.0	1.0	1	1
348.273864039	6988.56933594	3.21050423274	1	0.0714285714286	nan	1.0	1.0	1	1
348.989656264	7758.22701009	3.94868174163	12	0.857142857143	14.9359013294	12.0	1.0	1	1
349.182911244	9127.5381235	4.57641750974	13	0.928571428571	15.9399593971	13.0	1.0	1	1
350.225948042	10362.4067383	5.21836743784	14	1.0	18.7434438784	14.0	1.0	1	1
350.229783531	151933.602679	76.4584795499	14	1.0	4.53590800158	14.0	1.0	1	1
350.25337093	6473.17578125	3.37383010251	2	0.142857142857	7.70022072716	2.0	1.0	1	1
350.266185905	7673.42602539	3.94476991783	6	0.428571428571	22.8843436142	6.0	1.0	1	1
350.986744949	7602.55366211	3.78123116825	10	0.714285714286	15.7780105947	10.0	1.0	1	1
351.233207019	26385.5926339	13.2722146889	14	1.0	9.67223519261	14.0	1.0	1	1
352.224629532	8311.21736028	4.18433551421	13	0.928571428571	19.2340518748	13.0	1.0	1	1
352.238744654	11732.4609375	5.90378287928	14	1.0	8.95274948719	14.0	1.0	1	1
352.245325471	656501.089286	330.233971695	14	1.0	3.99731851001	14.0	1.0	1	1
352.281779616	45732.40625	23.0155737605	14	1.0	7.94049215654	14.0	1.0	1	1
352.320666075	14819.1480887	7.4650232405	14	1.0	10.0560582758	14.0	1.0	1	1
353.244695516	7255.25816761	3.70460549386	11	0.785714285714	11.9929349086	11.0	1.0	1	1
353.248836646	105085.395089	52.8977577982	14	1.0	5.03928181016	14.0	1.0	1	1
353.285219201	8805.51025391	4.42787096469	14	1.0	13.6150516445	14.0	1.0	1	1
354.252141299	7512.03027344	3.81144470302	12	0.857142857143	16.2929613602	12.0	1.0	1	1
354.261150012	17664.1740374	8.89526123888	14	1.0	10.9909791378	14.0	1.0	1	1
354.336261129	8193.57823768	4.16288357421	13	0.928571428571	14.675946711	13.0	1.0	1	1
355.069594092	24342.0297154	12.2608830138	14	1.0	11.3829405548	14.0	1.0	1	1
356.069116743	6808.53076172	3.5256269013	3	0.214285714286	2.13296094097	3.0	1.0	1	1
360.319079705	6344.62451172	3.08651453647	1	0.0714285714286	nan	1.0	1.0	1	1
360.323318182	93633.5195312	47.1668493531	14	1.0	4.98249172185	14.0	1.0	1	1
361.32664952	21112.7668806	10.6577021585	14	1.0	10.8362053988	14.0	1.0	1	1
362.302548213	14321.304548	7.2229766439	14	1.0	9.07578722737	14.0	1.0	1	1
362.338985631	10370.8075474	5.21733343056	14	1.0	14.1682972492	14.0	1.0	1	1
363.224954404	6378.39111328	3.2769329914	7	0.5	9.35619524456	7.0	1.0	1	1
364.209025579	9255.24173991	4.68944997385	12	0.857142857143	15.5913003975	12.0	1.0	1	1
364.245424949	9659.58672626	4.88055516137	13	0.928571428571	16.999190732	13.0	1.0	1	1
365.240800541	4388.08492606	3.60918735952	7	0.5	19.2455449362	7.0	1.0	1	1
366.204001324	4087.33580187	3.36989879963	9	0.642857142857	12.7088743457	9.0	1.0	1	1
366.220674172	3984.043986	3.33990227219	6	0.428571428571	7.25992798632	6.0	1.0	1	1
366.224941616	52701.6994978	43.5676205329	14	1.0	6.29359217584	14.0	1.0	1	1
366.231304511	53827.8236607	44.4750511195	14	1.0	11.7934213752	14.0	1.0	1	1
366.261244567	7844.64289202	6.48459793476	14	1.0	15.3640245335	14.0	1.0	1	1
366.372769992	3948.62744141	3.27404758523	5	0.357142857143	7.39364793938	5.0	1.0	1	1
367.219999221	3466.41015625	3.0294048273	1	0.0714285714286	nan	1.0	1.0	1	1
367.228301554	10276.8344727	8.51952203702	14	1.0	15.2882666133	14.0	1.0	1	1
367.234719851	11112.3807199	9.1859802305	14	1.0	16.7742657609	14.0	1.0	1	1
368.219603657	22786.655971	18.8362969828	14	1.0	8.99577692893	14.0	1.0	1	1
368.23646424	5077.81378174	4.07867855792	4	0.285714285714	17.5506333637	4.0	1.0	1	1
368.240492849	65631.702567	54.2289213735	14	1.0	5.66355100932	14.0	1.0	1	1
369.169514659	9910.3128139	8.17300557949	14	1.0	15.5061124661	14.0	1.0	1	1
369.222949926	5283.91186523	4.36081009637	12	0.857142857143	15.1719459529	12.0	1.0	1	1
369.231042797	14722.4010184	12.1655127905	14	1.0	11.762026211	14.0	1.0	1	1
369.243899636	12856.7559989	10.620310572	14	1.0	8.40014152148	14.0	1.0	1	1
369.310995855	5053.48995536	4.17330759969	14	1.0	13.8966830526	14.0	1.0	1	1
369.697835873	4374.52075195	3.74060572791	2	0.142857142857	2.70416680186	2.0	1.0	1	1
370.234359439	3926.88203125	3.33556748419	5	0.357142857143	11.7269544821	5.0	1.0	1	1
370.25614485	5067.11865234	4.19705945566	14	1.0	17.7480524323	14.0	1.0	1	1
370.331356837	4078.87158203	3.38251935775	1	0.0714285714286	nan	1.0	1.0	1	1
370.743750672	5544.72370793	4.57243802595	13	0.928571428571	15.0622497213	13.0	1.0	1	1
371.101029548	16216.7706473	13.4059234028	14	1.0	8.8246895304	14.0	1.0	1	1
371.227399541	5044.50101144	4.24033595814	7	0.5	15.3997538041	7.0	1.0	1	1
371.245349514	3650.40148926	3.09904397369	2	0.142857142857	3.7985831591	2.0	1.0	1	1
371.315398031	4756.72848511	3.89149287851	8	0.571428571429	15.0265821656	8.0	1.0	1	1
372.100663828	4565.01006402	3.85077593439	9	0.642857142857	12.9999271439	9.0	1.0	1	1
373.232967043	4048.08081055	3.37354431906	3	0.214285714286	6.35404600016	3.0	1.0	1	1
373.342123829	3474.74560547	3.07559814278	1	0.0714285714286	nan	1.0	1.0	1	1
374.302748806	5115.50052584	4.25050171202	13	0.928571428571	14.6714283635	13.0	1.0	1	1
375.248734299	12033.7662528	9.94718852345	14	1.0	12.2760093579	14.0	1.0	1	1
376.23282733	13840.6270926	11.4361126426	14	1.0	8.40751684352	14.0	1.0	1	1
376.318368221	9114.91706194	7.51677783953	14	1.0	9.92796955985	14.0	1.0	1	1
377.694891509	3851.59765625	3.04106626027	1	0.0714285714286	nan	1.0	1.0	1	1
378.224778296	4188.85641819	3.44700056161	9	0.642857142857	9.54072552328	9.0	1.0	1	1
378.261179485	4617.45861816	3.82682740621	12	0.857142857143	15.4908188987	12.0	1.0	1	1
379.151357889	15688.8955776	12.9751795229	14	1.0	5.54142165108	14.0	1.0	1	1
379.220137712	10686.9750977	8.83434535289	14	1.0	11.0514706257	14.0	1.0	1	1
380.154624314	3988.62015788	3.32415204657	6	0.428571428571	3.2530820075	6.0	1.0	1	1
380.204422205	5707.05247145	4.7298230216	13	0.928571428571	14.1663395186	13.0	1.0	1	1
380.210566218	13788.8244978	11.4061873997	14	1.0	15.0720714811	14.0	1.0	1	1
380.240504663	8704.2406529	7.19854698086	14	1.0	15.151467241	14.0	1.0	1	1
380.276884257	15110.6966378	12.4825510909	14	1.0	10.4842853614	14.0	1.0	1	1
381.213865565	4513.97631836	3.79179662066	2	0.142857142857	1.4438186405	2.0	1.0	1	1
