mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
272.257872693	4325.89257812	3.05074147963	1	0.0714285714286	nan	1.0	1.0	1	1
272.294464461	5073.99736328	3.64921561351	5	0.357142857143	20.1228484423	5.0	1.0	1	1
273.10939472	4598.99739583	3.20403394965	3	0.214285714286	4.70015951267	3.0	1.0	1	1
274.216171854	5518.49121094	3.94424837464	1	0.0714285714286	nan	1.0	1.0	1	1
274.27374216	19536.1819196	14.1556177851	14	1.0	13.5095803426	14.0	1.0	1	1
275.1250627	5182.76948686	3.78310742443	11	0.785714285714	10.4422792023	11.0	1.0	1	1
275.200265329	17718.4714704	12.8429959079	14	1.0	8.76903191251	14.0	1.0	1	1
275.277101961	4234.06494141	3.20734466176	1	0.0714285714286	nan	1.0	1.0	1	1
276.203581661	4712.26676432	3.50736056249	3	0.214285714286	17.0305734483	3.0	1.0	1	1
276.227045526	5046.68741862	3.68008504181	12	0.857142857143	17.8381944874	12.0	1.0	1	1
276.229485318	54518.9288504	39.4949173188	14	1.0	7.51543998914	14.0	1.0	1	1
276.231852915	9488.03466797	6.94989603404	9	0.642857142857	20.2632548275	9.0	1.0	1	1
277.183323408	4909.49495443	3.5625988106	3	0.214285714286	6.95722616814	3.0	1.0	1	1
277.215907623	13241.0259487	9.6299075825	14	1.0	17.653103993	14.0	1.0	1	1
277.232830455	9438.21533203	6.84420538936	14	1.0	15.3218885337	14.0	1.0	1	1
278.208717847	9202.77504185	6.67148969957	14	1.0	18.8533737954	14.0	1.0	1	1
278.240980015	4404.46899414	3.25461650167	2	0.142857142857	4.46854424415	2.0	1.0	1	1
278.242659028	14723.9799805	10.6684126063	14	1.0	9.6601208185	14.0	1.0	1	1
278.245124831	156023.776786	112.961366618	14	1.0	4.47201726828	14.0	1.0	1	1
278.247360234	34168.2956194	24.7754238272	14	1.0	6.54512784459	14.0	1.0	1	1
279.229080134	6588.27891323	4.7794614619	14	1.0	13.1150181989	14.0	1.0	1	1
279.231540741	71583.8554688	51.8833246448	14	1.0	6.61143004161	14.0	1.0	1	1
279.248494617	22464.4956752	16.2732136814	14	1.0	8.06288353587	14.0	1.0	1	1
279.250824305	5641.61319987	4.07600210807	6	0.428571428571	16.8920998453	6.0	1.0	1	1
280.188051294	4285.91764323	3.19217334464	3	0.214285714286	1.92558443821	3.0	1.0	1	1
280.234909057	12929.6205357	9.35057327663	14	1.0	11.6348370045	14.0	1.0	1	1
280.260718882	9335.77762277	6.76851266067	14	1.0	13.6471957046	14.0	1.0	1	1
280.263172529	102421.152344	74.1696041839	14	1.0	10.7120477698	14.0	1.0	1	1
281.208348961	5119.66544596	3.76778375972	6	0.428571428571	19.7092145521	6.0	1.0	1	1
281.266529422	11640.8099888	8.41406752711	14	1.0	21.9407159039	14.0	1.0	1	1
282.20364858	9821.8246024	7.11839813669	14	1.0	17.9424258599	14.0	1.0	1	1
282.274446732	8742.48618862	6.33331362793	14	1.0	13.6965434219	14.0	1.0	1	1
282.276316248	39117.2557199	28.308616544	14	1.0	15.5645228083	14.0	1.0	1	1
282.278764157	482797.0	349.183421606	14	1.0	16.0459421328	14.0	1.0	1	1
282.281123784	13076.3893229	9.50925593086	6	0.428571428571	19.9081085038	6.0	1.0	1	1
283.279724498	4650.49414062	3.26547424995	1	0.0714285714286	nan	1.0	1.0	1	1
283.28216671	28889.343192	20.8809299581	14	1.0	26.0410751022	14.0	1.0	1	1
284.291916116	8493.85818917	6.15108041226	14	1.0	12.2698921815	14.0	1.0	1	1
284.294453376	107328.193638	77.788032972	14	1.0	3.05902521329	14.0	1.0	1	1
285.297832811	14841.1074219	10.7354077133	14	1.0	13.2813227057	14.0	1.0	1	1
291.212069899	4368.50244141	3.06223406268	2	0.142857142857	0.118126529564	2.0	1.0	1	1
292.221637339	4647.89489746	3.40781141049	4	0.285714285714	8.50829122055	4.0	1.0	1	1
292.224521386	54792.2519531	39.7127493262	14	1.0	5.1102173082	14.0	1.0	1	1
292.226648639	53441.0686384	38.7221882799	14	1.0	7.44553743705	14.0	1.0	1	1
292.2581586	5361.12773437	3.96748305057	5	0.357142857143	13.4569452623	5.0	1.0	1	1
292.260738895	58905.2075893	42.6853216396	14	1.0	7.32954608927	14.0	1.0	1	1
293.210772674	5832.86258952	4.22878072788	12	0.857142857143	14.7063468805	12.0	1.0	1	1
293.227789689	11106.8530273	8.03950174432	14	1.0	10.0574919102	14.0	1.0	1	1
293.230076051	9037.30583845	6.54676139686	14	1.0	18.1302731917	14.0	1.0	1	1
293.264086646	11217.0303432	8.14424178257	14	1.0	11.71215749	14.0	1.0	1	1
294.167291677	6271.96732003	4.54116129669	14	1.0	15.8920292913	14.0	1.0	1	1
294.203706565	5056.52750651	3.77371930525	3	0.214285714286	7.56344343993	3.0	1.0	1	1
294.242387504	79752.9955357	57.7851031361	14	1.0	5.79697397551	14.0	1.0	1	1
295.194190879	15954.0253906	7.43868283895	14	1.0	12.4838693432	14.0	1.0	1	1
295.245969176	6345.00439453	3.11325496391	1	0.0714285714286	nan	1.0	1.0	1	1
296.182976357	7404.64880371	3.53537232606	4	0.285714285714	13.876955002	4.0	1.0	1	1
296.219364072	11984.0136021	5.58729253735	14	1.0	20.804296566	14.0	1.0	1	1
296.253676594	11869.8389648	5.56507869986	10	0.714285714286	10.0359748961	10.0	1.0	1	1
296.25527155	25957.4601004	12.0830798188	14	1.0	9.76032734554	14.0	1.0	1	1
296.258099987	403687.729911	187.794083595	14	1.0	4.03852627433	14.0	1.0	1	1
296.294536299	8096.66222206	3.76817445168	13	0.928571428571	12.4717311867	13.0	1.0	1	1
297.258705404	7379.92822266	3.19407533736	1	0.0714285714286	nan	1.0	1.0	1	1
297.261529405	75166.9458705	34.9394534461	14	1.0	7.720460502	14.0	1.0	1	1
298.265030306	7541.12702288	3.5836718204	7	0.5	11.2246085455	7.0	1.0	1	1
298.270944243	12584.3051758	5.86824254629	14	1.0	14.9717262087	14.0	1.0	1	1
298.273805681	163226.876116	75.9425285407	14	1.0	5.84477922543	14.0	1.0	1	1
299.27720411	28325.2557199	13.1763240241	14	1.0	9.00838637825	14.0	1.0	1	1
299.305481553	53874.3219866	25.0602249543	14	1.0	6.29657260707	14.0	1.0	1	1
300.308857859	10894.9548528	5.05355808485	13	0.928571428571	10.1307978556	13.0	1.0	1	1
301.140825437	21917.5573382	10.208099702	14	1.0	14.229969712	14.0	1.0	1	1
302.127279508	6716.36181641	3.15734208208	3	0.214285714286	2.20641549924	3.0	1.0	1	1
302.245217775	61479.1350446	28.5691144034	14	1.0	6.51734203827	14.0	1.0	1	1
302.268778254	10644.4078544	4.93675017491	14	1.0	20.059550604	14.0	1.0	1	1
302.30496665	7750.68444824	3.54940941725	4	0.285714285714	8.16987667107	4.0	1.0	1	1
303.248599675	12319.7114258	5.72007869278	14	1.0	14.1914339956	14.0	1.0	1	1
304.188122893	8373.52771935	3.897173266	13	0.928571428571	10.2189427737	13.0	1.0	1	1
304.224477067	9529.43617467	4.44172238769	14	1.0	17.128133948	14.0	1.0	1	1
304.255934546	34356.7140067	15.9679188482	14	1.0	5.71277675443	14.0	1.0	1	1
304.260621864	1678801.82143	780.394302914	14	1.0	2.3669111073	14.0	1.0	1	1
304.284315215	34536.0987723	16.0708621784	14	1.0	9.20639168743	14.0	1.0	1	1
305.156860775	7234.38259549	3.38634165483	9	0.642857142857	4.8003032528	9.0	1.0	1	1
305.259502449	7264.49023438	3.37774664524	12	0.857142857143	10.5044735006	12.0	1.0	1	1
305.261237507	19787.9892578	9.204808451	14	1.0	20.2334556837	14.0	1.0	1	1
305.264175514	272460.933036	126.703064735	14	1.0	4.85835553191	14.0	1.0	1	1
305.287698178	7594.49780273	3.52922794559	6	0.428571428571	9.71757051714	6.0	1.0	1	1
306.20373616	12992.6453683	6.01643866429	14	1.0	15.3447365538	14.0	1.0	1	1
306.237211237	8720.02630615	4.16867298826	8	0.571428571429	21.8261340788	8.0	1.0	1	1
306.240090628	128420.978237	59.7782043948	14	1.0	6.13771225621	14.0	1.0	1	1
306.267565061	23784.7361886	11.0723239055	14	1.0	7.35260857896	14.0	1.0	1	1
306.276483703	68559.6241629	31.8972594707	14	1.0	9.18332272559	14.0	1.0	1	1
307.11497538	11862.2083566	5.51120094443	14	1.0	14.6708547965	14.0	1.0	1	1
307.243483641	28941.3660714	13.4678362853	14	1.0	7.39643703845	14.0	1.0	1	1
307.279883809	12830.0235073	5.96436608049	14	1.0	13.0167438917	14.0	1.0	1	1
308.219421691	51573.0329241	23.9681484963	14	1.0	8.49562840612	14.0	1.0	1	1
309.203416457	11269.0943778	5.2374214218	14	1.0	13.7438458638	14.0	1.0	1	1
309.222734692	9235.6643764	4.26851320497	14	1.0	22.4584563547	14.0	1.0	1	1
310.237389936	90745.5066964	42.2105105618	14	1.0	5.9759616348	14.0	1.0	1	1
310.310198206	26035.078125	12.0842225713	14	1.0	10.1004871009	14.0	1.0	1	1
311.240769127	16720.6376256	7.78669608883	14	1.0	11.2167962312	14.0	1.0	1	1
311.313517014	6641.15576172	3.23163664206	4	0.285714285714	3.94186676814	4.0	1.0	1	1
312.14792616	10256.3701521	4.77673922356	14	1.0	19.5212646434	14.0	1.0	1	1
312.184348683	8976.51293945	4.21498306742	12	0.857142857143	16.0454327115	12.0	1.0	1	1
312.25305467	70015.0267857	32.6423761103	14	1.0	7.69565796334	14.0	1.0	1	1
312.325797213	21881.5665458	10.1679536534	14	1.0	7.30726701674	14.0	1.0	1	1
313.204764834	7406.28466797	3.48466868565	5	0.357142857143	10.5218930132	5.0	1.0	1	1
313.256430371	13779.2524414	6.40242298415	14	1.0	18.1504527192	14.0	1.0	1	1
313.284740383	6797.57080078	3.04612836673	1	0.0714285714286	nan	1.0	1.0	1	1
313.328926425	6480.67578125	3.18586798717	1	0.0714285714286	nan	1.0	1.0	1	1
314.1573009	7025.48925781	3.28147511078	4	0.285714285714	7.633227676	4.0	1.0	1	1
314.268710079	68781.3886719	31.9817884734	14	1.0	6.28899955353	14.0	1.0	1	1
314.305053939	6494.25219727	3.21817053723	2	0.142857142857	7.03912707133	2.0	1.0	1	1
315.272128593	13780.7352818	6.42025972806	14	1.0	14.9375154189	14.0	1.0	1	1
315.300342147	7945.38058036	3.7150327105	7	0.5	14.4515435508	7.0	1.0	1	1
316.224424905	12381.0574079	5.73842003937	14	1.0	13.9445824207	14.0	1.0	1	1
316.247974681	7075.02246094	3.48264720823	1	0.0714285714286	nan	1.0	1.0	1	1
316.284363549	36687.6307199	17.0741863736	14	1.0	8.2467191011	14.0	1.0	1	1
316.320757278	24347.859096	11.3210047114	14	1.0	7.37170753438	14.0	1.0	1	1
317.287688687	7305.74934896	3.37925531545	6	0.428571428571	10.0868208896	6.0	1.0	1	1
318.21028887	7235.77587891	3.22382873036	2	0.142857142857	9.97278933293	2.0	1.0	1	1
318.234576837	11358.9486607	5.29210617795	14	1.0	6.81966241992	14.0	1.0	1	1
318.236924187	36025.7513951	16.7408437927	14	1.0	6.55000908437	14.0	1.0	1	1
318.239974934	584580.285714	271.716789952	14	1.0	3.25565958055	14.0	1.0	1	1
318.276401241	8413.63911947	3.9172187036	12	0.857142857143	15.5942830972	12.0	1.0	1	1
319.240307296	7255.83398438	3.20667541764	3	0.214285714286	4.75808472011	3.0	1.0	1	1
319.243441462	99475.5636161	46.2699586396	14	1.0	4.47554511234	14.0	1.0	1	1
319.258897125	18542.4785854	8.58118779332	14	1.0	13.680201885	14.0	1.0	1	1
320.219451936	10786.4451032	5.01519800714	14	1.0	10.7268420131	14.0	1.0	1	1
320.225910485	15040.4764927	6.97211668717	14	1.0	16.690699101	14.0	1.0	1	1
320.234815591	37066.9592634	17.2467616619	14	1.0	9.65031461647	14.0	1.0	1	1
320.24786339	10478.9946832	4.92586825613	9	0.642857142857	3.42245435774	9.0	1.0	1	1
320.248638914	10583.4921875	5.19292147641	1	0.0714285714286	nan	1.0	1.0	1	1
320.25014472	14270.1105608	6.62957722389	14	1.0	7.14999050658	14.0	1.0	1	1
320.252380143	44234.4813058	20.5537148777	14	1.0	6.20304783773	14.0	1.0	1	1
320.255620011	710037.129464	330.121827968	14	1.0	1.93498280271	14.0	1.0	1	1
320.259935439	7978.11083984	3.92718830177	1	0.0714285714286	nan	1.0	1.0	1	1
321.237866614	7832.28466797	3.68580416189	7	0.5	8.38941612131	7.0	1.0	1	1
321.255985294	8480.75981988	3.99566517645	9	0.642857142857	17.3997840162	9.0	1.0	1	1
321.259077163	127013.28125	59.0820309503	14	1.0	3.65837491811	14.0	1.0	1	1
322.198605351	19160.0578265	8.91006648389	14	1.0	11.2607015463	14.0	1.0	1	1
322.234953514	15118.7011719	7.00084460701	14	1.0	16.4615767608	14.0	1.0	1	1
322.262359071	10706.1263951	4.98263463676	14	1.0	16.3761276811	14.0	1.0	1	1
322.271350717	8229.4950765	3.80096550138	12	0.857142857143	15.4464263567	12.0	1.0	1	1
323.225449379	70967.8018973	33.0102348254	14	1.0	7.1839966588	14.0	1.0	1	1
324.210955028	7994.15962728	3.71256913391	12	0.857142857143	10.6908789247	12.0	1.0	1	1
324.214247661	121497.468192	56.4751698932	14	1.0	3.72994558222	14.0	1.0	1	1
324.228821674	13321.1428571	6.21355608448	14	1.0	21.5571191303	14.0	1.0	1	1
324.250597398	10805.3299386	5.01875080066	14	1.0	15.6143979186	14.0	1.0	1	1
324.289434539	6648.66015625	3.26770053727	2	0.142857142857	5.12377673862	2.0	1.0	1	1
325.217601025	19550.9967913	9.08918725726	14	1.0	7.94607769418	14.0	1.0	1	1
325.244673634	6971.63574219	3.46336455568	1	0.0714285714286	nan	1.0	1.0	1	1
326.232248586	12928.6270926	5.9991981364	14	1.0	15.6583758522	14.0	1.0	1	1
327.007846487	39511.5616629	18.3604773087	14	1.0	7.14676162785	14.0	1.0	1	1
328.142797807	7226.95751953	3.38543746411	2	0.142857142857	15.1820522559	2.0	1.0	1	1
328.247954543	65468.515625	30.4473980465	14	1.0	4.89464922279	14.0	1.0	1	1
329.004874062	38646.3331473	17.9736575482	14	1.0	12.3950360898	14.0	1.0	1	1
329.242447584	6687.99023438	3.08783625172	2	0.142857142857	9.97005299081	2.0	1.0	1	1
329.251318149	11237.0462472	5.24150550852	14	1.0	15.527480617	14.0	1.0	1	1
329.27952235	7387.99251302	3.54780224279	3	0.214285714286	18.313457777	3.0	1.0	1	1
330.203635049	7432.96110026	3.35574443265	3	0.214285714286	10.1868082276	3.0	1.0	1	1
330.263591289	67705.7042411	31.4645655912	14	1.0	7.89245845551	14.0	1.0	1	1
330.299968024	29032.4953962	13.4784511805	14	1.0	10.8040022798	14.0	1.0	1	1
330.336275576	6535.67382812	3.04292736257	1	0.0714285714286	nan	1.0	1.0	1	1
331.001931987	11180.0900879	5.2202876446	14	1.0	19.1546803342	14.0	1.0	1	1
331.266960309	9437.55878155	4.37166617965	13	0.928571428571	15.905360264	13.0	1.0	1	1
331.295230102	18790.1768973	8.73734598422	14	1.0	11.0095670314	14.0	1.0	1	1
331.303195749	7369.1081543	3.47225903463	2	0.142857142857	1.43282523648	2.0	1.0	1	1
332.215680583	8349.47833807	3.89625361928	11	0.785714285714	9.37090593353	11.0	1.0	1	1
332.219300363	128050.242188	59.5062805612	14	1.0	4.37003418248	14.0	1.0	1	1
332.279237311	21574.5500837	10.0630602913	14	1.0	11.8139920501	14.0	1.0	1	1
332.292130505	15228.4932338	7.10142106244	14	1.0	13.3488339068	14.0	1.0	1	1
332.315643402	17227.8447266	7.99405809586	14	1.0	12.9745642245	14.0	1.0	1	1
333.222711326	22844.308245	10.6442767895	14	1.0	14.4184527596	14.0	1.0	1	1
334.205053971	8005.9715332	3.73000137591	10	0.714285714286	10.5408706085	10.0	1.0	1	1
334.213955227	12071.4598214	5.60845724377	14	1.0	16.2113705481	14.0	1.0	1	1
334.231443656	12116.7443499	5.63194187799	14	1.0	12.4924662188	14.0	1.0	1	1
334.234934484	172760.610491	80.2345560301	14	1.0	4.96751749124	14.0	1.0	1	1
334.2504697	7912.10192871	3.6869153141	12	0.857142857143	6.18404245793	12.0	1.0	1	1
334.271314292	15865.1942662	7.3718705433	14	1.0	13.5787199038	14.0	1.0	1	1
334.307776789	11246.8183594	5.25912535486	14	1.0	14.8695487321	14.0	1.0	1	1
335.224700254	7212.72892253	3.40401097298	6	0.428571428571	8.79408745336	6.0	1.0	1	1
335.238329152	31904.9422433	14.8489968385	14	1.0	10.218275207	14.0	1.0	1	1
336.214261446	8279.32441406	3.87201317864	10	0.714285714286	12.8389939275	10.0	1.0	1	1
336.229851144	12436.9209682	5.76599779362	14	1.0	18.7521558418	14.0	1.0	1	1
336.2444356	12626.1091657	5.86928209956	14	1.0	10.1675337711	14.0	1.0	1	1
336.247312346	39791.8016493	18.3374500995	9	0.642857142857	4.30179166278	9.0	1.0	1	1
336.250488656	658592.276786	306.245182514	14	1.0	2.98160482027	14.0	1.0	1	1
336.32576944	8874.64438101	4.14156036645	13	0.928571428571	17.8462004298	13.0	1.0	1	1
337.250327165	7504.0109375	3.50022355593	10	0.714285714286	13.9237436041	10.0	1.0	1	1
337.253960106	109825.514509	51.0337479353	14	1.0	4.6747671621	14.0	1.0	1	1
338.193538076	8064.42659505	3.76408068956	3	0.214285714286	7.43715511499	3.0	1.0	1	1
338.199897149	7690.84754357	3.58495826484	13	0.928571428571	16.208194944	13.0	1.0	1	1
338.22988399	22265.9587054	10.3655024218	14	1.0	7.12465103427	14.0	1.0	1	1
338.257325475	9747.13180106	4.52930890366	14	1.0	17.0864098228	14.0	1.0	1	1
338.266265896	53841.3088728	25.0028298946	14	1.0	6.26122488941	14.0	1.0	1	1
338.335099382	7901.01604353	3.67331068134	14	1.0	9.048857221	14.0	1.0	1	1
338.337923855	21531.2216797	9.98185554085	12	0.857142857143	6.22824246608	12.0	1.0	1	1
338.341382971	355207.866071	165.227963951	14	1.0	3.25437245935	14.0	1.0	1	1
339.269551257	9042.75751202	4.23307479969	13	0.928571428571	15.7205559201	13.0	1.0	1	1
339.341336881	6424.82519531	3.20716102807	1	0.0714285714286	nan	1.0	1.0	1	1
339.344804487	77207.859375	35.9507467206	14	1.0	5.7195997103	14.0	1.0	1	1
340.209195601	8638.44655198	3.99198023164	13	0.928571428571	16.2965440075	13.0	1.0	1	1
340.215593581	24085.4112723	11.1565257497	14	1.0	16.0544756791	14.0	1.0	1	1
340.348142639	8292.76810397	3.876437027	13	0.928571428571	9.45371365661	13.0	1.0	1	1
340.353468472	7615.14160156	3.79307622948	2	0.142857142857	13.609550236	2.0	1.0	1	1
340.357076045	79263.1356027	36.8376458331	14	1.0	6.19885054464	14.0	1.0	1	1
341.199635911	13775.891183	6.41049398032	14	1.0	17.5720024265	14.0	1.0	1	1
341.236082184	6920.26015625	3.27267241487	5	0.357142857143	5.88520395381	5.0	1.0	1	1
341.243169348	12069.9847935	5.62075311303	14	1.0	14.8576183654	14.0	1.0	1	1
341.352259086	8392.44223633	3.93047493822	10	0.714285714286	14.0138529574	10.0	1.0	1	1
341.36042535	18963.7285854	8.84553264812	14	1.0	10.9983814405	14.0	1.0	1	1
342.226966195	7186.53173828	3.38895372049	2	0.142857142857	4.1570508862	2.0	1.0	1	1
342.257942797	6306.84033203	3.13310793507	1	0.0714285714286	nan	1.0	1.0	1	1
344.242888182	12542.1572963	5.83098382126	14	1.0	19.0570737224	14.0	1.0	1	1
345.274533652	6847.71844482	3.21743958652	8	0.571428571429	8.93675973112	8.0	1.0	1	1
346.198509974	7955.90441895	3.68008325662	8	0.571428571429	14.7473031368	8.0	1.0	1	1
346.258552215	8095.54305753	3.74729174069	11	0.785714285714	8.78378490021	11.0	1.0	1	1
348.214259647	23614.9305246	10.9944920288	14	1.0	8.26285004447	14.0	1.0	1	1
348.250612588	8239.29410807	3.99642082022	3	0.214285714286	10.7586586467	3.0	1.0	1	1
348.287137053	6357.73925781	3.15839346949	1	0.0714285714286	nan	1.0	1.0	1	1
348.989791266	8420.29659598	3.82481644332	7	0.5	16.9887051764	7.0	1.0	1	1
349.182995643	7340.64868164	3.46955226078	8	0.571428571429	11.236225501	8.0	1.0	1	1
350.226019442	13296.8962054	6.18348016107	14	1.0	11.9538506352	14.0	1.0	1	1
350.229846716	193840.435268	90.2058598539	14	1.0	3.43548303678	14.0	1.0	1	1
350.253662603	8659.19824219	4.1122492708	8	0.571428571429	14.1062438784	8.0	1.0	1	1
350.266198053	7892.95178223	3.62758288497	8	0.571428571429	11.5012992499	8.0	1.0	1	1
350.986796606	7458.06225586	3.61222020787	4	0.285714285714	3.1703127292	4.0	1.0	1	1
351.233238375	36818.0027902	17.1427638082	14	1.0	9.58217892986	14.0	1.0	1	1
352.224643725	13571.0209961	6.33862063534	14	1.0	14.9819855513	14.0	1.0	1	1
352.235910652	7957.29785156	3.56582541301	1	0.0714285714286	nan	1.0	1.0	1	1
352.238812388	15634.2085658	7.26585804364	14	1.0	6.31919570915	14.0	1.0	1	1
352.245330299	925754.214286	430.460269924	14	1.0	2.45345417129	14.0	1.0	1	1
352.281819141	58827.1152344	27.381744986	14	1.0	9.0124074973	14.0	1.0	1	1
352.320684205	11057.1952776	5.16203100159	14	1.0	15.799480228	14.0	1.0	1	1
353.244716204	9193.99094802	4.28225880284	13	0.928571428571	15.8412985108	13.0	1.0	1	1
353.248881674	137680.493862	63.9502542859	14	1.0	5.49845538975	14.0	1.0	1	1
353.285189163	11794.5829381	5.49842870934	14	1.0	15.2212492081	14.0	1.0	1	1
354.224769718	7028.38688151	3.23495321553	3	0.214285714286	5.36830611453	3.0	1.0	1	1
354.252180783	9883.09563337	4.59183754122	14	1.0	14.9618525205	14.0	1.0	1	1
354.261177527	22369.9483817	10.4081248771	14	1.0	11.154180753	14.0	1.0	1	1
354.336328593	8654.6217041	4.0463411956	12	0.857142857143	18.7184670946	12.0	1.0	1	1
355.069633906	24045.7739955	11.1615970282	14	1.0	12.4822374277	14.0	1.0	1	1
356.069141294	7981.91162109	3.71627745144	1	0.0714285714286	nan	1.0	1.0	1	1
356.232392733	6892.50927734	3.04548718735	1	0.0714285714286	nan	1.0	1.0	1	1
360.319076819	7759.36997768	3.7002967155	7	0.5	11.1200403264	7.0	1.0	1	1
360.323364478	148124.917411	68.8204637537	14	1.0	6.78528898017	14.0	1.0	1	1
361.32671398	33986.5625	15.7844128195	14	1.0	13.1153673141	14.0	1.0	1	1
362.229986202	7097.27783203	3.13596512283	1	0.0714285714286	nan	1.0	1.0	1	1
362.302619583	29987.2802734	13.9442144298	14	1.0	7.67109916586	14.0	1.0	1	1
362.339023961	19641.7527204	9.13449136101	14	1.0	13.485465077	14.0	1.0	1	1
363.225061698	8109.34350586	3.75739424878	10	0.714285714286	14.2435509781	10.0	1.0	1	1
363.305870028	6991.22379557	3.26373161458	3	0.214285714286	7.13300420913	3.0	1.0	1	1
364.209132839	9906.56131417	4.61696942739	14	1.0	14.0557317675	14.0	1.0	1	1
364.245527884	10531.4777832	4.8940952053	14	1.0	16.7048856251	14.0	1.0	1	1
365.212619336	4072.93688965	3.09008062897	2	0.142857142857	5.73628909607	2.0	1.0	1	1
365.240823632	5713.42898996	4.34729131546	14	1.0	9.02585987166	14.0	1.0	1	1
365.249002206	4280.57592773	3.2904352193	5	0.357142857143	6.39642850711	5.0	1.0	1	1
366.203980838	6516.90712193	4.95632493419	14	1.0	15.8736756055	14.0	1.0	1	1
366.220625122	4849.64672852	3.67208943413	10	0.714285714286	13.25867198	10.0	1.0	1	1
366.224984157	72025.9503348	54.7696370032	14	1.0	3.7997885223	14.0	1.0	1	1
366.231256247	106795.388951	81.2279681287	14	1.0	8.10076887398	14.0	1.0	1	1
366.261221013	12049.8638393	9.1665754916	14	1.0	8.67428640004	14.0	1.0	1	1
366.372767731	4441.49788411	3.47116556435	3	0.214285714286	10.3983263207	3.0	1.0	1	1
367.220023285	4586.47167969	3.68819061468	1	0.0714285714286	nan	1.0	1.0	1	1
367.228348101	14480.4157366	11.020201236	14	1.0	7.58145009016	14.0	1.0	1	1
367.234728572	21647.2134487	16.4704373204	14	1.0	11.5859403558	14.0	1.0	1	1
368.210723247	4620.80776978	3.54998981264	8	0.571428571429	10.9773552306	8.0	1.0	1	1
368.219591661	46896.6350446	35.7026592279	14	1.0	3.99461242325	14.0	1.0	1	1
368.23647395	6194.6969401	4.81329715621	9	0.642857142857	13.52589687	9.0	1.0	1	1
368.240479869	95750.2393973	72.8814577098	14	1.0	4.95211017019	14.0	1.0	1	1
368.247170255	5135.70154748	3.92475043275	13	0.928571428571	15.4299778725	13.0	1.0	1	1
368.315707652	4423.30761719	3.29262016456	1	0.0714285714286	nan	1.0	1.0	1	1
368.388300854	4362.13452148	3.41833446105	2	0.142857142857	2.83395929951	2.0	1.0	1	1
369.169424151	6920.60934012	5.27262137831	14	1.0	17.3240543807	14.0	1.0	1	1
369.222907488	10305.9039481	7.83549584546	14	1.0	13.0947820946	14.0	1.0	1	1
369.231047633	18693.6272321	14.2149112163	14	1.0	10.0189331285	14.0	1.0	1	1
369.243895968	18991.3902065	14.4653823627	14	1.0	9.88618451011	14.0	1.0	1	1
369.310922152	5068.3293679	3.86869446608	11	0.785714285714	14.9811129621	11.0	1.0	1	1
370.2173483	3834.22167969	3.11896545886	1	0.0714285714286	nan	1.0	1.0	1	1
370.23441985	4746.48006185	3.64541416542	6	0.428571428571	6.95954580304	6.0	1.0	1	1
370.24777562	4479.55574544	3.43886942548	6	0.428571428571	13.7118747903	6.0	1.0	1	1
370.256151782	7075.24016462	5.39038219208	14	1.0	12.0319886607	14.0	1.0	1	1
370.743726378	5337.87505425	4.0627026446	9	0.642857142857	15.8900703222	9.0	1.0	1	1
371.10102032	18422.9805385	14.0301269161	14	1.0	9.30101408628	14.0	1.0	1	1
372.100589972	4754.79645996	3.63924499747	10	0.714285714286	12.651635743	10.0	1.0	1	1
372.248252712	6356.98343331	4.83767757137	14	1.0	9.64392341125	14.0	1.0	1	1
372.346935635	3789.10498047	3.00354082917	1	0.0714285714286	nan	1.0	1.0	1	1
373.097797556	4141.6875	3.20055301028	1	0.0714285714286	nan	1.0	1.0	1	1
373.233088094	4306.25292969	3.48895051366	1	0.0714285714286	nan	1.0	1.0	1	1
374.302752435	7474.41385324	5.68913030704	14	1.0	12.6162904025	14.0	1.0	1	1
375.248689829	10421.0432478	7.92965040364	14	1.0	13.8970113592	14.0	1.0	1	1
376.23280025	11937.9283622	9.06578451689	14	1.0	13.0317469749	14.0	1.0	1	1
376.297379464	5186.69038086	3.97496850613	10	0.714285714286	10.8046785497	10.0	1.0	1	1
376.31835649	15979.5069754	12.1464887023	14	1.0	9.28214689633	14.0	1.0	1	1
377.321605097	4563.24145508	3.4922329542	5	0.357142857143	11.6842232014	5.0	1.0	1	1
378.224812595	4638.60823568	3.56110291215	9	0.642857142857	10.6258141456	9.0	1.0	1	1
378.261210745	6524.24159459	4.96281726819	14	1.0	16.269617043	14.0	1.0	1	1
379.151357668	19574.9614955	14.8994089018	14	1.0	9.1525468571	14.0	1.0	1	1
379.220125666	15184.4043666	11.5629794989	14	1.0	12.4291149947	14.0	1.0	1	1
380.154700915	4438.67592773	3.37844478028	10	0.714285714286	7.95003202621	10.0	1.0	1	1
380.204559273	6841.77172852	5.21139197402	14	1.0	15.9683306579	14.0	1.0	1	1
380.210632452	25344.6499721	19.2917748398	14	1.0	8.42928785083	14.0	1.0	1	1
380.240558523	12682.4541713	9.65432071396	14	1.0	11.5762060252	14.0	1.0	1	1
380.246615844	4010.21801758	3.10716309082	1	0.0714285714286	nan	1.0	1.0	1	1
380.276880982	26666.9365234	20.2903846656	14	1.0	7.01271931319	14.0	1.0	1	1
381.214010393	5670.59983132	4.35176093696	11	0.785714285714	22.1714808035	11.0	1.0	1	1
