mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
281.266520188	15549.2856771	10.9409123661	15	1.0	22.146255882	15.0	1.0	1	1
282.203611029	5741.87447416	4.06369719189	13	0.866666666667	21.1944697197	13.0	1.0	1	1
282.274435366	11969.9864583	8.431682022	15	1.0	9.19259033866	15.0	1.0	1	1
282.276314163	53576.1794271	37.7379419834	15	1.0	9.8438328479	15.0	1.0	1	1
282.278757054	661712.166667	465.868064224	15	1.0	10.6324530951	15.0	1.0	1	1
282.281107982	17302.4290114	12.240386148	13	0.866666666667	17.7201885224	13.0	1.0	1	1
283.279625917	5710.86914062	4.07164866776	2	0.133333333333	27.6213627966	2.0	1.0	1	1
283.282185839	42888.4128906	30.1989607198	15	1.0	17.5138521831	15.0	1.0	1	1
284.291902897	10955.8110677	7.72041483146	15	1.0	9.92116153537	15.0	1.0	1	1
284.294458059	127742.467188	89.9622270709	15	1.0	5.8072809474	15.0	1.0	1	1
285.297828584	19193.7509115	13.5164199064	15	1.0	12.5601901165	15.0	1.0	1	1
292.221636173	4719.43920898	3.36017588304	2	0.133333333333	6.11999188681	2.0	1.0	1	1
292.224612409	51879.0739583	36.5595143679	15	1.0	7.35483809246	15.0	1.0	1	1
292.226703975	69265.890625	48.778782346	15	1.0	7.30972662224	15.0	1.0	1	1
292.258136669	4791.05957031	3.36786489086	5	0.333333333333	6.54313688867	5.0	1.0	1	1
292.260766216	52843.9143229	37.2425672697	15	1.0	8.39832035699	15.0	1.0	1	1
293.21079558	6717.56448568	4.72929372443	15	1.0	16.242632707	15.0	1.0	1	1
293.227964735	9854.73479353	6.93290739376	14	0.933333333333	16.0053538133	14.0	1.0	1	1
293.230044909	12257.3261068	8.62562306744	15	1.0	13.3356870143	15.0	1.0	1	1
293.264132626	10714.7294271	7.53870550876	15	1.0	11.9320664297	15.0	1.0	1	1
294.167249004	5680.74091797	4.04461644761	5	0.333333333333	14.4699825442	5.0	1.0	1	1
294.20358589	4613.62426758	3.23015451076	2	0.133333333333	7.858576752	2.0	1.0	1	1
294.239890172	9260.609375	6.37364618059	2	0.133333333333	3.39305763833	2.0	1.0	1	1
294.242404628	106668.211979	75.1369832698	15	1.0	4.90655680486	15.0	1.0	1	1
295.194167863	17721.0869838	8.31246989219	14	1.0	14.7554141488	14.0	1.0	1	1
295.245888904	7461.5890625	3.54072704134	5	0.357142857143	18.9076316584	5.0	1.0	1	1
296.182952459	6390.92700195	3.09997400779	2	0.142857142857	0.395173407518	2.0	1.0	1	1
296.219387779	7865.62214007	3.74611791651	7	0.5	14.8531219763	7.0	1.0	1	1
296.253668206	15467.9802246	7.19130324273	12	0.857142857143	9.28802564003	12.0	1.0	1	1
296.25531879	37403.9313151	17.6429789421	12	0.857142857143	9.69315242094	12.0	1.0	1	1
296.258056677	529502.986607	249.01403828	14	1.0	3.65653240329	14.0	1.0	1	1
296.294510791	9627.34992327	4.52770500553	14	1.0	11.964621792	14.0	1.0	1	1
297.258589467	7304.60776367	3.54269703708	10	0.714285714286	9.51050395618	10.0	1.0	1	1
297.261520077	96496.6936384	45.4065196397	14	1.0	7.54405099541	14.0	1.0	1	1
298.264918492	9367.33901743	4.43256676031	13	0.928571428571	18.1211576648	13.0	1.0	1	1
298.269372332	7392.35583496	3.58978014778	4	0.285714285714	5.75504453815	4.0	1.0	1	1
298.270931534	16191.7144252	7.6397050623	14	1.0	11.1235408366	14.0	1.0	1	1
298.273783622	206199.122768	97.0105535682	14	1.0	4.78646658071	14.0	1.0	1	1
299.277188148	38575.6637835	18.1593238026	14	1.0	9.48518164678	14.0	1.0	1	1
299.302536493	6089.4621582	3.03331356553	2	0.142857142857	0.121693263931	2.0	1.0	1	1
299.30546708	68367.1495536	32.1104390126	14	1.0	5.96401113022	14.0	1.0	1	1
300.308857663	12174.3233119	5.72143840559	14	1.0	12.4593568331	14.0	1.0	1	1
301.140796285	20844.8452846	9.81482718405	14	1.0	11.3075401183	14.0	1.0	1	1
301.320934329	6233.82910156	3.08806720811	1	0.0714285714286	nan	1.0	1.0	1	1
302.232169141	6149.14550781	3.14304368433	1	0.0714285714286	nan	1.0	1.0	1	1
302.245196963	56700.5689174	26.7202386411	14	1.0	8.54879387163	14.0	1.0	1	1
302.268733286	13467.3745117	6.34185823109	14	1.0	18.0547353684	14.0	1.0	1	1
302.305127835	8344.85089983	3.9146697566	14	1.0	17.5741072673	14.0	1.0	1	1
303.248558627	10982.5932966	5.16244581843	14	1.0	17.9085556792	14.0	1.0	1	1
304.188203093	7937.69916992	3.80216192213	10	0.714285714286	13.4071803437	10.0	1.0	1	1
304.224466029	9257.61038912	4.36230605747	13	0.928571428571	17.3556532417	13.0	1.0	1	1
304.254326112	20768.7089844	10.2882462969	1	0.0714285714286	nan	1.0	1.0	1	1
304.255923786	31209.6897536	14.5919417231	13	0.928571428571	7.25847281761	13.0	1.0	1	1
304.26062681	1513847.50893	711.579528336	14	1.0	2.23943533752	14.0	1.0	1	1
304.284310476	36880.2851562	17.3320056138	14	1.0	6.27056997549	14.0	1.0	1	1
305.156813369	9764.55532602	4.6166922435	13	0.928571428571	17.0129226741	13.0	1.0	1	1
305.259439594	7248.78434245	3.43990947133	3	0.214285714286	7.43151061731	3.0	1.0	1	1
305.261187295	17498.5573382	8.21299356993	14	1.0	10.032813076	14.0	1.0	1	1
305.264169945	246719.082589	115.921630185	14	1.0	5.01629765299	14.0	1.0	1	1
305.287608719	7415.15802557	3.51429373773	11	0.785714285714	15.4223655626	11.0	1.0	1	1
306.203749623	11931.1390904	5.63594855357	14	1.0	16.5073783631	14.0	1.0	1	1
306.237247016	7977.56976318	3.72790820972	8	0.571428571429	8.42241119314	8.0	1.0	1	1
306.240075797	118269.400112	55.5448811934	14	1.0	4.12935719874	14.0	1.0	1	1
306.267517203	22106.2537667	10.4051091236	14	1.0	9.24703744552	14.0	1.0	1	1
306.276474437	60602.2915737	28.4673137438	14	1.0	4.87940174728	14.0	1.0	1	1
307.114933862	9146.63911947	4.31680469708	12	0.857142857143	16.6685927045	12.0	1.0	1	1
307.2434691	26064.257673	12.265379735	14	1.0	7.4692359388	14.0	1.0	1	1
307.279891426	11695.2977818	5.48600413592	14	1.0	18.5450121732	14.0	1.0	1	1
308.219385055	48629.546317	22.8083883418	14	1.0	9.55841896324	14.0	1.0	1	1
309.203353593	9964.638637	4.68899991416	14	1.0	18.7020358654	14.0	1.0	1	1
309.222756983	8392.15506999	3.96615862801	12	0.857142857143	18.310905856	12.0	1.0	1	1
310.23738189	119300.899554	56.0618120011	14	1.0	4.33336383739	14.0	1.0	1	1
310.310202548	24209.8967634	11.3593509726	14	1.0	11.8725185295	14.0	1.0	1	1
311.240741169	22445.7177734	10.5553316245	14	1.0	10.2580855903	14.0	1.0	1	1
311.313523437	7219.67854818	3.31579723977	3	0.214285714286	12.5225318456	3.0	1.0	1	1
312.184376505	8312.5491769	3.8494083609	7	0.5	7.87688934912	7.0	1.0	1	1
312.24995258	6941.10620117	3.32091922607	6	0.428571428571	10.9572140624	6.0	1.0	1	1
312.253034754	92361.4598214	43.3689493142	14	1.0	5.04855149151	14.0	1.0	1	1
312.289390916	7049.72480469	3.46157878152	5	0.357142857143	10.348489173	5.0	1.0	1	1
312.325796836	16095.0566406	7.55127370909	14	1.0	9.74355164869	14.0	1.0	1	1
313.204791217	6636.47509766	3.36068183245	2	0.142857142857	10.7944499803	2.0	1.0	1	1
313.256404633	18948.2029157	8.87264562515	14	1.0	12.7825634315	14.0	1.0	1	1
313.284199403	6467.05664062	3.30553920129	1	0.0714285714286	nan	1.0	1.0	1	1
313.320994096	6811.82702637	3.22870718469	4	0.285714285714	11.0878397728	4.0	1.0	1	1
314.157135804	7826.73791504	3.47630058977	4	0.285714285714	17.6832756514	4.0	1.0	1	1
314.265437572	6965.49633789	3.32301564122	8	0.571428571429	9.7615622936	8.0	1.0	1	1
314.268688226	91594.0039062	43.067090463	14	1.0	5.00912816411	14.0	1.0	1	1
314.305028552	6547.48339844	3.23537513431	1	0.0714285714286	nan	1.0	1.0	1	1
315.272101977	17415.0338309	8.15459049633	14	1.0	11.983203737	14.0	1.0	1	1
315.300368092	8241.23573521	3.87298729188	14	1.0	12.6250877141	14.0	1.0	1	1
316.224403027	11942.4833984	5.63018918611	14	1.0	16.3801430126	14.0	1.0	1	1
316.247819511	7328.34765625	3.63046896588	4	0.285714285714	11.8761696129	4.0	1.0	1	1
316.284335864	47282.594029	22.2514529465	14	1.0	7.98341411822	14.0	1.0	1	1
316.320716027	26931.0499442	12.6591814533	14	1.0	7.54431906279	14.0	1.0	1	1
317.247161016	6257.34130859	3.06798249998	1	0.0714285714286	nan	1.0	1.0	1	1
317.28772897	9035.25841346	4.27374938534	13	0.928571428571	18.8919965317	13.0	1.0	1	1
317.323939039	6190.34765625	3.08070463244	1	0.0714285714286	nan	1.0	1.0	1	1
318.234474485	9797.76534598	4.60832710342	14	1.0	9.69297792551	14.0	1.0	1	1
318.23688871	34224.7890625	16.0700829858	14	1.0	8.20258565418	14.0	1.0	1	1
318.239963887	539145.21875	253.18422835	14	1.0	2.65796721894	14.0	1.0	1	1
318.276368126	7926.22434645	3.73645791072	13	0.928571428571	12.7040713793	13.0	1.0	1	1
319.240305051	6559.81640625	3.25234070634	3	0.214285714286	4.5785378049	3.0	1.0	1	1
319.243427132	92754.905692	43.6071653269	14	1.0	4.06715135193	14.0	1.0	1	1
319.258854686	23189.3924386	10.8800917891	14	1.0	10.153747662	14.0	1.0	1	1
320.219377491	10326.6636963	4.81297720139	12	0.857142857143	22.4117828363	12.0	1.0	1	1
320.225913208	10883.7796456	5.09253648638	14	1.0	20.9825694121	14.0	1.0	1	1
320.234840049	9941.63989258	4.67394238035	14	1.0	11.9554566251	14.0	1.0	1	1
320.247285422	9800.97631836	4.78939220568	4	0.285714285714	16.1108260321	4.0	1.0	1	1
320.248012397	9415.71225586	4.35324144978	10	0.714285714286	9.70564280551	10.0	1.0	1	1
320.250140015	12002.6882673	5.64118340245	14	1.0	13.5657080429	14.0	1.0	1	1
320.252349674	39214.8212139	18.5726995585	13	0.928571428571	6.75339040426	13.0	1.0	1	1
320.255610783	638040.861607	299.453619308	14	1.0	4.18024451848	14.0	1.0	1	1
320.260027628	7403.07845052	3.39252197221	3	0.214285714286	6.12142354528	3.0	1.0	1	1
321.255999233	7400.07021484	3.47806249233	5	0.357142857143	8.295656025	5.0	1.0	1	1
321.259047565	115479.381696	54.2610327595	14	1.0	3.90564530205	14.0	1.0	1	1
321.314955198	6568.77246094	3.15199327842	1	0.0714285714286	nan	1.0	1.0	1	1
322.198559043	17518.2308873	8.21825389338	14	1.0	13.1043643579	14.0	1.0	1	1
322.234971943	14602.7649275	6.84515014617	14	1.0	14.8662212728	14.0	1.0	1	1
322.262361667	9464.0035226	4.43956535068	14	1.0	16.4930315444	14.0	1.0	1	1
322.271316801	7689.77137587	3.65639878231	9	0.642857142857	14.2608215408	9.0	1.0	1	1
323.22226699	6837.00048828	3.28070118302	1	0.0714285714286	nan	1.0	1.0	1	1
323.225437319	72137.7901786	33.8512108721	14	1.0	6.04483590581	14.0	1.0	1	1
324.210980453	7964.24601237	3.73530502716	12	0.857142857143	12.8313098944	12.0	1.0	1	1
324.214246993	112459.272879	52.8388520748	14	1.0	3.47030307554	14.0	1.0	1	1
324.228794719	13165.4557059	6.19238439772	14	1.0	13.5857937252	14.0	1.0	1	1
324.250636723	10142.8467146	4.76196173674	14	1.0	13.7535739993	14.0	1.0	1	1
324.289411044	7233.18294271	3.42547482171	6	0.428571428571	20.9863112588	6.0	1.0	1	1
325.217570374	17775.1888253	8.34367490152	14	1.0	11.1534592862	14.0	1.0	1	1
325.248342669	6318.88037109	3.12241317545	1	0.0714285714286	nan	1.0	1.0	1	1
326.232279366	16006.4504743	7.51353539064	14	1.0	11.5556239359	14.0	1.0	1	1
327.007809401	38407.8720703	18.0698764433	14	1.0	10.2293786886	14.0	1.0	1	1
328.244369934	6006.50683594	3.07013606225	1	0.0714285714286	nan	1.0	1.0	1	1
328.247938839	81432.640625	38.2680342317	14	1.0	7.0490156474	14.0	1.0	1	1
328.284241817	6962.34472656	3.44895377967	1	0.0714285714286	nan	1.0	1.0	1	1
329.00486161	39587.9308036	18.6094911666	14	1.0	7.85902399916	14.0	1.0	1	1
329.251267818	15483.055106	7.28143876258	14	1.0	13.8790539856	14.0	1.0	1	1
329.279565786	7251.71049361	3.43058724817	11	0.785714285714	10.3697084272	11.0	1.0	1	1
330.203660453	6912.82714844	3.36816269987	3	0.214285714286	9.07317305743	3.0	1.0	1	1
330.260085183	7651.0123291	3.65016281317	4	0.285714285714	5.81451200985	4.0	1.0	1	1
330.263580789	77108.4029018	36.2603178906	14	1.0	5.32874125816	14.0	1.0	1	1
330.299954974	38078.0888672	17.8979218379	14	1.0	8.94305986013	14.0	1.0	1	1
330.336273704	6752.08203125	3.31055451328	1	0.0714285714286	nan	1.0	1.0	1	1
331.001918964	10809.309082	5.08880113562	14	1.0	15.5119940024	14.0	1.0	1	1
331.266925664	12345.2880162	5.82197647049	14	1.0	15.2734906809	14.0	1.0	1	1
331.295187154	20959.5797294	9.82910777368	14	1.0	15.1561514926	14.0	1.0	1	1
331.303425377	7142.13964844	3.34939466815	8	0.571428571429	10.292385368	8.0	1.0	1	1
332.215661116	8230.93544922	3.83234275662	10	0.714285714286	10.8737621459	10.0	1.0	1	1
332.219291165	120528.407924	56.5325317481	14	1.0	4.52006485248	14.0	1.0	1	1
332.27920813	26165.1527623	12.3057824534	14	1.0	9.61007787374	14.0	1.0	1	1
332.292139649	10229.0174037	4.7826241475	14	1.0	16.7935868232	14.0	1.0	1	1
332.315577155	18469.3542132	8.70548289233	14	1.0	10.6528224539	14.0	1.0	1	1
333.222645665	20439.6879883	9.61352881195	14	1.0	12.638355059	14.0	1.0	1	1
333.28240589	7023.15795898	3.4431859747	2	0.142857142857	18.0857573953	2.0	1.0	1	1
333.318846161	6391.44189453	3.20129997058	1	0.0714285714286	nan	1.0	1.0	1	1
334.205013145	7472.53271484	3.50704505324	7	0.5	6.77402067817	7.0	1.0	1	1
334.231454263	10752.6125837	5.0530339298	14	1.0	13.7986076948	14.0	1.0	1	1
334.234892785	163505.691964	76.9271897022	14	1.0	4.96911862833	14.0	1.0	1	1
334.250364644	8568.23375355	4.04666015061	11	0.785714285714	17.3182899071	11.0	1.0	1	1
334.271272001	8661.11658654	4.08125159034	13	0.928571428571	13.88887178	13.0	1.0	1	1
334.307712805	7014.36035156	3.37551881824	9	0.642857142857	7.4711357811	9.0	1.0	1	1
335.238273556	29648.4640067	13.8914356077	14	1.0	10.0490631189	14.0	1.0	1	1
336.214221785	8455.08110352	4.01824654867	10	0.714285714286	9.94954498101	10.0	1.0	1	1
336.244447335	10909.8035714	5.12336155272	14	1.0	8.76681220123	14.0	1.0	1	1
336.247264589	35025.9394531	16.7497841871	4	0.285714285714	10.2415804775	4.0	1.0	1	1
336.250472595	602700.897321	283.169471908	14	1.0	2.99474836217	14.0	1.0	1	1
336.325803514	8159.69737413	3.78088001614	9	0.642857142857	15.6923141579	9.0	1.0	1	1
337.250264797	7062.90457589	3.30189703638	7	0.5	10.0621858846	7.0	1.0	1	1
337.253932556	100333.689732	47.1543009407	14	1.0	5.77053994708	14.0	1.0	1	1
338.199947737	7089.98925781	3.17706024208	5	0.357142857143	9.04994956851	5.0	1.0	1	1
338.229866998	19972.9527065	9.37084738454	14	1.0	10.3000118172	14.0	1.0	1	1
338.257227219	8259.56481934	3.86324121234	12	0.857142857143	15.3316118583	12.0	1.0	1	1
338.266214044	50336.1866629	23.5997156689	14	1.0	9.21596879442	14.0	1.0	1	1
338.335022919	7577.63525391	3.87319483604	1	0.0714285714286	nan	1.0	1.0	1	1
338.337729696	15971.1513672	7.41600494734	10	0.714285714286	7.27916343681	10.0	1.0	1	1
338.341378991	259980.78125	122.191581437	14	1.0	2.72484244122	14.0	1.0	1	1
339.269532316	8808.30862863	4.13461514643	14	1.0	11.4697286765	14.0	1.0	1	1
339.34477249	55981.4190848	26.2710822604	14	1.0	9.98832946444	14.0	1.0	1	1
340.209187063	7980.50469501	3.76682980731	13	0.928571428571	15.3602707289	13.0	1.0	1	1
340.215601475	17401.6545759	8.18651754625	14	1.0	16.3332845129	14.0	1.0	1	1
340.348138757	7209.93652344	3.41634106261	5	0.357142857143	4.86043177678	5.0	1.0	1	1
340.35704937	49273.1222098	23.1799381408	14	1.0	9.11823233725	14.0	1.0	1	1
341.199616668	12361.1554827	5.81085820708	14	1.0	16.8993943631	14.0	1.0	1	1
341.235935302	7085.60961914	3.50524056415	2	0.142857142857	13.2765587681	2.0	1.0	1	1
341.243157332	16615.1412528	7.81245509627	14	1.0	11.6386358087	14.0	1.0	1	1
341.304682752	7072.31665039	3.272113383	2	0.142857142857	7.25413386879	2.0	1.0	1	1
341.352287936	10922.6728516	5.1216828456	14	1.0	16.4182375343	14.0	1.0	1	1
341.360404615	12195.7534877	5.72742842087	14	1.0	21.759776669	14.0	1.0	1	1
342.227054251	7293.6907959	3.38222212055	4	0.285714285714	13.8894250382	4.0	1.0	1	1
343.258857096	8135.25634766	4.04861298718	1	0.0714285714286	nan	1.0	1.0	1	1
344.242817571	16070.2968052	7.54736121908	14	1.0	12.4652054919	14.0	1.0	1	1
345.274438344	7795.01331676	3.65881432008	11	0.785714285714	12.7128574332	11.0	1.0	1	1
346.198485805	7782.2406529	3.6098953744	7	0.5	6.52652761567	7.0	1.0	1	1
346.258460133	10301.1787458	4.82038223618	14	1.0	16.2420754025	14.0	1.0	1	1
348.214216853	23187.7077288	10.9198724554	14	1.0	8.37889392272	14.0	1.0	1	1
348.250610203	7222.81689453	3.29347524061	4	0.285714285714	8.81179051925	4.0	1.0	1	1
348.989788134	8415.42112038	3.97905989458	11	0.785714285714	19.3477094058	11.0	1.0	1	1
349.182947248	9251.75537109	4.39557450772	12	0.857142857143	16.3687754282	12.0	1.0	1	1
350.225995766	13397.9377093	6.29008438865	14	1.0	12.8304379156	14.0	1.0	1	1
350.229812503	184343.044643	86.596643996	14	1.0	3.98346641952	14.0	1.0	1	1
350.253754208	7574.25371094	3.52919793847	5	0.357142857143	9.63007628135	5.0	1.0	1	1
350.266155355	7396.75159801	3.48200818545	11	0.785714285714	11.4172384358	11.0	1.0	1	1
350.9868089	7438.89099121	3.45777753929	8	0.571428571429	17.9176126282	8.0	1.0	1	1
351.233213806	31534.0996094	14.8070798049	14	1.0	10.1088397424	14.0	1.0	1	1
352.224735111	6786.75830078	3.15176511378	1	0.0714285714286	nan	1.0	1.0	1	1
352.236835897	6804.63232422	3.08530792834	1	0.0714285714286	nan	1.0	1.0	1	1
352.238806448	13791.8971819	6.46512715045	14	1.0	8.94286388263	14.0	1.0	1	1
352.245331163	816963.767857	383.766166299	14	1.0	3.06642107049	14.0	1.0	1	1
352.281816194	53363.1484375	25.0912675232	14	1.0	7.37167166609	14.0	1.0	1	1
352.320754503	10006.2996303	4.68909643783	14	1.0	14.8340176066	14.0	1.0	1	1
353.244720422	9005.99267578	4.19990269918	12	0.857142857143	15.4925520689	12.0	1.0	1	1
353.248841025	124820.573103	58.6514538167	14	1.0	4.29361745437	14.0	1.0	1	1
353.285197551	11198.6848842	5.26424660976	14	1.0	20.7278225041	14.0	1.0	1	1
354.25211927	9040.19731001	4.29236294256	11	0.785714285714	21.1379051065	11.0	1.0	1	1
354.261175507	20056.8473075	9.40442976473	14	1.0	12.3668755051	14.0	1.0	1	1
354.336261169	6992.83486328	3.25942863288	5	0.357142857143	6.66513526141	5.0	1.0	1	1
355.069602748	24271.6259766	11.4171167863	14	1.0	10.4998836305	14.0	1.0	1	1
355.264562058	6225.35693359	3.11811251628	1	0.0714285714286	nan	1.0	1.0	1	1
356.069154504	6845.8671875	3.34384995635	5	0.357142857143	7.86042787548	5.0	1.0	1	1
360.323342415	81941.2120536	38.4973017028	14	1.0	5.76526703451	14.0	1.0	1	1
361.326694704	17591.2318638	8.24515404566	14	1.0	16.203384352	14.0	1.0	1	1
362.30259663	12311.8468192	5.77186827848	14	1.0	15.9017617299	14.0	1.0	1	1
362.338969379	8729.22293527	4.09605020427	14	1.0	11.8789532917	14.0	1.0	1	1
363.225004033	7572.40755208	3.70769520257	6	0.428571428571	23.9816683087	6.0	1.0	1	1
364.209048417	8716.56163612	4.08398433639	13	0.928571428571	16.1801955968	13.0	1.0	1	1
364.245426964	10862.4513114	5.09505476503	14	1.0	12.5818557796	14.0	1.0	1	1
365.212686184	4212.67297363	3.97444090423	2	0.153846153846	7.06700325405	2.0	1.0	1	1
365.240821851	5174.53123122	4.53385253466	13	1.0	20.0721630174	13.0	1.0	1	1
365.24905065	3983.03417969	3.69129106204	1	0.0769230769231	nan	1.0	1.0	1	1
366.220778113	4951.38771566	4.37657167139	12	0.923076923077	14.3576631943	12.0	1.0	1	1
366.224891819	71851.4329928	63.0936019073	13	1.0	6.02503435925	13.0	1.0	1	1
366.231220071	82607.4185697	72.6510079039	13	1.0	13.8063199482	13.0	1.0	1	1
366.248611324	3338.13183594	3.21094969328	1	0.0769230769231	nan	1.0	1.0	1	1
366.261209433	11437.2021484	10.074970717	13	1.0	9.59974255274	13.0	1.0	1	1
366.372737607	3960.04553223	3.38040025555	2	0.153846153846	12.8675645153	2.0	1.0	1	1
367.220186747	3553.23421224	3.19156749538	3	0.230769230769	5.17204697172	3.0	1.0	1	1
367.228314165	13599.8989633	11.9520685249	13	1.0	11.6932680428	13.0	1.0	1	1
367.234684358	16920.1290565	14.8663592604	13	1.0	11.2951249434	13.0	1.0	1	1
367.256427349	3620.89453125	3.15995432388	1	0.0769230769231	nan	1.0	1.0	1	1
368.210655184	3907.27191162	3.57986517714	4	0.307692307692	13.8316232509	4.0	1.0	1	1
368.219571406	14874.3411959	13.0633571336	13	1.0	13.8099616823	13.0	1.0	1	1
368.233142787	3276.37670898	3.0363937431	1	0.0769230769231	nan	1.0	1.0	1	1
368.236435886	5687.9944458	4.84708294237	8	0.615384615385	19.5930644691	8.0	1.0	1	1
368.240425493	91508.7445913	80.5097547146	13	1.0	5.48296554992	13.0	1.0	1	1
368.247142315	4137.49443902	3.5934752481	9	0.692307692308	9.49481411332	9.0	1.0	1	1
368.388464928	3609.67480469	3.18306896077	1	0.0769230769231	nan	1.0	1.0	1	1
369.169415922	6461.90617488	5.67505904026	13	1.0	14.8425236528	13.0	1.0	1	1
369.222814434	3892.67474365	3.44822263798	4	0.307692307692	7.95140484105	4.0	1.0	1	1
369.230997233	18830.3344351	16.5327551381	13	1.0	8.80689156866	13.0	1.0	1	1
369.235008923	3443.74633789	3.00535711185	1	0.0769230769231	nan	1.0	1.0	1	1
369.243840394	17992.1601562	15.8249806288	13	1.0	9.26811524566	13.0	1.0	1	1
369.310914816	6611.92142428	5.79065243751	13	1.0	14.1729794614	13.0	1.0	1	1
369.697905975	3196.26757812	3.03667003188	1	0.0769230769231	nan	1.0	1.0	1	1
370.189590768	3294.98339844	3.16944520245	1	0.0769230769231	nan	1.0	1.0	1	1
370.234503268	4271.99578303	3.75968048224	11	0.846153846154	21.2775061932	11.0	1.0	1	1
370.256077237	6497.0541241	5.71032686994	13	1.0	15.6099908596	13.0	1.0	1	1
370.743740508	6738.2661884	5.93635651717	13	1.0	15.8539268148	13.0	1.0	1	1
371.10092908	18804.7394081	16.4993644025	13	1.0	8.03552677192	13.0	1.0	1	1
371.227378494	4877.80679087	4.27330780481	13	1.0	17.1818816756	13.0	1.0	1	1
371.245355103	3648.99951172	3.25766382242	3	0.230769230769	9.69733890546	3.0	1.0	1	1
371.315417936	3787.08129883	3.33950884399	1	0.0769230769231	nan	1.0	1.0	1	1
372.100644189	4524.96953876	3.97415322172	13	1.0	19.7005619264	13.0	1.0	1	1
372.248217383	4788.22907049	4.25761032632	11	0.846153846154	22.4386088614	11.0	1.0	1	1
373.097715347	3289.19946289	3.08604618956	2	0.153846153846	2.11436697904	2.0	1.0	1	1
373.232958891	3840.88916016	3.35318529129	3	0.230769230769	4.0518237308	3.0	1.0	1	1
373.342224654	4298.24050564	3.6874575353	9	0.692307692308	13.1236800008	9.0	1.0	1	1
374.302664257	5896.27223558	5.17776085397	13	1.0	14.2748116907	13.0	1.0	1	1
375.248649699	14196.0066106	12.4703000669	13	1.0	10.275168642	13.0	1.0	1	1
375.321397965	3696.36857096	3.32614346539	3	0.230769230769	2.56285910055	3.0	1.0	1	1
376.232711178	16683.1304087	14.635388571	13	1.0	8.58956194677	13.0	1.0	1	1
376.252193122	3601.56762695	3.11048893455	1	0.0769230769231	nan	1.0	1.0	1	1
376.318280815	10353.0365835	9.07827742193	13	1.0	10.1079023272	13.0	1.0	1	1
377.695099435	3372.84863281	3.12579944089	1	0.0769230769231	nan	1.0	1.0	1	1
378.224834552	4668.61333759	4.09294620705	13	1.0	13.0680354289	13.0	1.0	1	1
378.261174802	6139.17089844	5.39930029487	13	1.0	10.2283483121	13.0	1.0	1	1
378.758900089	3597.984375	3.21607752449	1	0.0769230769231	nan	1.0	1.0	1	1
379.151281129	19752.1765325	17.3692196631	13	1.0	6.17256275901	13.0	1.0	1	1
379.220046732	15037.4595102	13.181091788	13	1.0	7.79723556275	13.0	1.0	1	1
379.256104603	3627.32055664	3.06991289054	1	0.0769230769231	nan	1.0	1.0	1	1
380.154663496	4674.96927897	4.08651678486	12	0.923076923077	13.4936446307	12.0	1.0	1	1
380.20440872	7013.69422326	6.15342496371	13	1.0	9.38883569831	13.0	1.0	1	1
380.210532373	21021.8052885	18.4731353038	13	1.0	15.9327986169	13.0	1.0	1	1
380.223304316	3635.20910645	3.29194204824	2	0.153846153846	4.21061395891	2.0	1.0	1	1
380.240457637	13336.6213942	11.7154842458	13	1.0	3.61214038058	13.0	1.0	1	1
380.246793461	3666.04663086	3.46416235846	3	0.230769230769	14.5643950453	3.0	1.0	1	1
380.276796182	17806.0345553	15.6239989256	13	1.0	9.59868724725	13.0	1.0	1	1
381.213933282	4500.87227376	3.96462121109	12	0.923076923077	18.2559800335	12.0	1.0	1	1
381.235654483	21720.8207632	19.1065819473	13	1.0	7.57679072176	13.0	1.0	1	1
381.243735145	3305.52514648	3.17958531205	1	0.0769230769231	nan	1.0	1.0	1	1
381.280134258	3958.39508929	3.55471561404	7	0.538461538462	12.2455729689	7.0	1.0	1	1
381.29722402	6228.61786358	5.46690060103	13	1.0	17.2039679933	13.0	1.0	1	1
382.219824129	23480.9352464	20.6585297682	13	1.0	8.55815975141	13.0	1.0	1	1
382.226175521	30114.9920373	26.4809500412	13	1.0	13.1630134909	13.0	1.0	1	1
382.239044598	4212.85751953	3.68018492739	10	0.769230769231	14.7592431397	10.0	1.0	1	1
382.256074109	8982.75935246	7.90218955802	13	1.0	10.9813504435	13.0	1.0	1	1
382.274663994	6138.93085186	5.38602648157	13	1.0	14.7581200195	13.0	1.0	1	1
383.214951081	6734.66361178	5.89433169189	13	1.0	17.9851266791	13.0	1.0	1	1
383.223143104	5358.55493164	4.7156259828	12	0.923076923077	11.6245170707	12.0	1.0	1	1
383.229576997	6562.77542819	5.7360333511	13	1.0	19.0013960533	13.0	1.0	1	1
383.251271226	11226.2822266	9.88641435756	13	1.0	7.6469526553	13.0	1.0	1	1
384.235335915	26032.8419471	22.8880220534	13	1.0	6.45335751851	13.0	1.0	1	1
384.346937527	4936.85708383	4.34572956623	13	1.0	9.44088057983	13.0	1.0	1	1
385.171640688	6358.95019531	5.57798971312	13	1.0	19.8382161804	13.0	1.0	1	1
385.23866037	4830.41441932	4.25513610107	13	1.0	16.3562558706	13.0	1.0	1	1
386.184667484	3902.47705078	3.40290651809	5	0.384615384615	8.05019542255	5.0	1.0	1	1
