mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
380.219263164	5604.32763672	3.44231689305	1	0.0769230769231	nan	1.0	1.0	1	1
381.08879713	10133.3443134	6.30184800864	13	1.0	14.6822109146	13.0	1.0	1	1
381.996773259	11748.146259	7.30480830279	13	1.0	13.7288861101	13.0	1.0	1	1
382.146577198	5343.71191406	3.18516362098	1	0.0769230769231	nan	1.0	1.0	1	1
382.198636601	5199.6905692	3.16416852939	7	0.538461538462	4.06557637317	7.0	1.0	1	1
382.235192673	5390.65380859	3.39118348118	8	0.615384615385	4.38055523474	8.0	1.0	1	1
382.274685693	5345.49389648	3.38183381225	6	0.461538461538	13.2924580626	6.0	1.0	1	1
382.279923783	5279.84765625	3.33011279469	4	0.307692307692	7.48762664166	4.0	1.0	1	1
383.103089987	5795.90761719	3.63443798437	10	0.769230769231	11.4554901872	10.0	1.0	1	1
383.115715473	12544.613131	7.80119113186	13	1.0	11.670125181	13.0	1.0	1	1
384.002534388	11436.8139273	7.12689838476	13	1.0	7.99272333891	13.0	1.0	1	1
385.128170791	5640.10888672	3.63732758546	1	0.0769230769231	nan	1.0	1.0	1	1
385.316957866	42695.8753005	26.5604228238	13	1.0	6.16143193385	13.0	1.0	1	1
385.342138034	6791.69710286	4.24069631418	12	0.923076923077	10.9827413429	12.0	1.0	1	1
385.958331421	10369.9311899	6.43698040082	13	1.0	19.79759847	13.0	1.0	1	1
386.025841145	121705.688101	75.6906637238	13	1.0	5.23473131562	13.0	1.0	1	1
386.221919665	27443.3137019	17.1252303177	13	1.0	13.3063555659	13.0	1.0	1	1
386.289878052	4577.31884766	3.05127151245	1	0.0769230769231	nan	1.0	1.0	1	1
386.320304872	10203.6610577	6.34158341071	13	1.0	9.32658419516	13.0	1.0	1	1
386.326112414	5806.64135742	3.65194525011	10	0.769230769231	11.4931706698	10.0	1.0	1	1
386.968914025	5607.33496094	3.7378871773	1	0.0769230769231	nan	1.0	1.0	1	1
387.029227277	11213.3676382	7.00030035385	13	1.0	13.0463306556	13.0	1.0	1	1
387.07732098	5985.82275391	3.7108447849	1	0.0769230769231	nan	1.0	1.0	1	1
387.179875503	11891.7927434	7.39290596396	13	1.0	10.2830151492	13.0	1.0	1	1
387.225284466	5687.91552734	3.59775265562	8	0.615384615385	16.2211840172	8.0	1.0	1	1
387.321202484	5649.88753255	3.62088659624	6	0.461538461538	12.4944206005	6.0	1.0	1	1
387.332613274	32930.2089844	20.5099187448	13	1.0	7.84311010479	13.0	1.0	1	1
387.992218362	5023.55981445	3.20704830741	4	0.307692307692	11.6183341664	4.0	1.0	1	1
388.023979794	7269.87137858	4.52414671918	12	0.923076923077	15.1236627442	12.0	1.0	1	1
388.183248073	5111.95800781	3.13989126752	1	0.0769230769231	nan	1.0	1.0	1	1
388.218967466	8303.96985973	5.15908957857	11	0.846153846154	20.0719487123	11.0	1.0	1	1
388.222103118	11230.9536508	6.99621990855	13	1.0	12.8824082248	13.0	1.0	1	1
388.305375026	5120.41276042	3.26793278307	6	0.461538461538	9.08097215751	6.0	1.0	1	1
388.33597952	7250.06531701	4.51492841683	13	1.0	11.7805982813	13.0	1.0	1	1
389.179266784	5184.44401042	3.20340645315	3	0.230769230769	3.26152239529	3.0	1.0	1	1
390.977618002	5930.18713379	3.7563420457	4	0.307692307692	14.7447793861	4.0	1.0	1	1
391.283876718	5998.12884521	3.74074108183	8	0.615384615385	13.3257545717	8.0	1.0	1	1
391.342763931	9166.1316857	5.68539436929	13	1.0	12.6660442459	13.0	1.0	1	1
392.033842914	4845.18432617	3.17520445523	2	0.153846153846	5.51573129377	2.0	1.0	1	1
392.264206001	12875.5887921	8.00700470302	13	1.0	17.0183305433	13.0	1.0	1	1
392.292162023	5629.45077237	3.54609521844	11	0.846153846154	11.511957391	11.0	1.0	1	1
393.082808579	5073.74739583	3.22799729258	3	0.230769230769	1.93965430507	3.0	1.0	1	1
393.308375477	13424.8233924	8.3453933513	13	1.0	8.33523438012	13.0	1.0	1	1
393.322076091	14292.0691106	8.86638141833	13	1.0	11.4600690649	13.0	1.0	1	1
393.358416519	50940.3296274	31.6832539474	13	1.0	8.80300995042	13.0	1.0	1	1
394.102346097	7122.40613732	4.42898040695	13	1.0	15.2650297141	13.0	1.0	1	1
394.27522587	5065.35644531	3.04027989502	1	0.0769230769231	nan	1.0	1.0	1	1
394.279805452	75731.3807091	47.0666682301	13	1.0	10.5351191479	13.0	1.0	1	1
394.361759744	11385.1403245	7.0865087927	13	1.0	12.773172502	13.0	1.0	1	1
395.125116979	14754.0435697	9.18553784072	13	1.0	11.8186335306	13.0	1.0	1	1
395.279867968	6942.98920898	4.30013573723	10	0.769230769231	12.6361597799	10.0	1.0	1	1
395.283457183	14819.7230319	9.22999812129	13	1.0	13.8159872227	13.0	1.0	1	1
395.323883473	6118.58473899	3.78006622449	11	0.846153846154	18.4197463699	11.0	1.0	1	1
395.332660873	6151.03436749	3.82715904818	13	1.0	10.2079933259	13.0	1.0	1	1
395.337614055	110109.810096	68.5559676093	13	1.0	5.97241534606	13.0	1.0	1	1
396.250737183	11555.7705078	7.19561562644	13	1.0	7.82409901573	13.0	1.0	1	1
396.277409494	10629.6980168	6.59929770858	13	1.0	12.0428110359	13.0	1.0	1	1
396.308059565	27981.3583233	17.413694993	13	1.0	9.94031285283	13.0	1.0	1	1
396.341045581	24857.777494	15.462454364	13	1.0	7.43574559472	13.0	1.0	1	1
397.105408037	5296.57763672	3.36309993131	4	0.307692307692	7.46838750455	4.0	1.0	1	1
397.279671952	4946.40429688	3.03820407633	1	0.0769230769231	nan	1.0	1.0	1	1
397.311386725	6646.5656467	4.16381123545	9	0.692307692308	21.691531912	9.0	1.0	1	1
397.341923564	13698.3402194	8.54618652991	13	1.0	11.0859073875	13.0	1.0	1	1
398.020288513	16346.2283654	10.1664945277	13	1.0	8.45268279032	13.0	1.0	1	1
398.03284566	22851.9067007	14.1954050613	13	1.0	8.52641118607	13.0	1.0	1	1
398.345079833	4930.94970703	3.34730615139	1	0.0769230769231	nan	1.0	1.0	1	1
399.08960136	5694.22531467	3.56292684706	9	0.692307692308	9.47173066562	9.0	1.0	1	1
399.144092426	14587.7551833	9.08313136781	13	1.0	8.65341531988	13.0	1.0	1	1
399.332614807	13970.4106821	8.69497428959	13	1.0	11.8206617084	13.0	1.0	1	1
399.357737278	26864.6340144	16.7107352257	13	1.0	8.30100023948	13.0	1.0	1	1
400.15718706	42475.8263221	26.4282271046	13	1.0	6.90904246179	13.0	1.0	1	1
400.182290039	4460.4296875	3.02790022569	1	0.0769230769231	nan	1.0	1.0	1	1
400.316657119	12885.6789363	8.01208965105	13	1.0	12.9415285257	13.0	1.0	1	1
400.341744932	5443.47342355	3.42800564882	7	0.538461538462	11.8525901132	7.0	1.0	1	1
400.361054427	5915.43829346	3.68784302059	8	0.615384615385	8.09291333947	8.0	1.0	1	1
400.993366492	5401.77709961	3.43327707565	2	0.153846153846	2.49073556205	2.0	1.0	1	1
401.160572209	6471.12032645	4.11241636729	7	0.538461538462	13.425610914	7.0	1.0	1	1
401.244031961	6227.20963542	3.88929710216	12	0.923076923077	7.82283704264	12.0	1.0	1	1
401.300621192	5236.47412109	3.24629436627	1	0.0769230769231	nan	1.0	1.0	1	1
401.336888517	5477.84912109	3.44370881524	6	0.461538461538	5.53120657753	6.0	1.0	1	1
401.348246428	6249.24192458	3.87826891476	13	1.0	16.2164708193	13.0	1.0	1	1
402.225079544	10225.0621995	6.36364698173	13	1.0	12.5140011672	13.0	1.0	1	1
402.33230144	5403.36043294	3.38871006905	6	0.461538461538	10.2056995525	6.0	1.0	1	1
403.051158208	5187.56396484	3.26547342092	3	0.230769230769	3.04362284398	3.0	1.0	1	1
403.083212137	4955.93310547	3.04405690667	1	0.0769230769231	nan	1.0	1.0	1	1
403.25964865	5049.84602865	3.28736697302	3	0.230769230769	12.8652840539	3.0	1.0	1	1
403.966263791	5275.36132812	3.32553558849	2	0.153846153846	5.82702681613	2.0	1.0	1	1
404.08771602	5207.38092913	3.19506989203	7	0.538461538462	9.31796604788	7.0	1.0	1	1
404.19609995	11130.8614032	6.92773269576	13	1.0	12.1833615026	13.0	1.0	1	1
404.206408402	14828.7170222	9.20951560883	13	1.0	11.1607645805	13.0	1.0	1	1
404.326538513	8201.66586538	5.09017272671	13	1.0	12.6139316534	13.0	1.0	1	1
405.106301175	5769.1254069	3.60710432839	6	0.461538461538	11.6132361072	6.0	1.0	1	1
406.951656598	5341.85465495	3.2960094212	3	0.230769230769	8.96668178531	3.0	1.0	1	1
407.125208162	4769.83154297	3.07608242991	1	0.0769230769231	nan	1.0	1.0	1	1
407.293481211	18905.4622145	11.8025974685	13	1.0	13.1191352517	13.0	1.0	1	1
407.298736477	5588.96435547	3.44853139059	1	0.0769230769231	nan	1.0	1.0	1	1
408.007879192	17959.2078576	11.1829023503	13	1.0	9.23468337063	13.0	1.0	1	1
408.020522861	17752.9200721	11.0103685171	13	1.0	9.72345785138	13.0	1.0	1	1
408.024194574	5385.61743164	3.5248660659	2	0.153846153846	16.4087769251	2.0	1.0	1	1
408.033287144	5521.1348877	3.57204185781	4	0.307692307692	10.4102143508	4.0	1.0	1	1
408.079227084	5349.89892578	3.18885144041	1	0.0769230769231	nan	1.0	1.0	1	1
408.287228372	4839.67651367	3.1277062631	2	0.153846153846	0.0260893750495	2.0	1.0	1	1
408.308056841	42427.5438702	26.430998965	13	1.0	6.06770070647	13.0	1.0	1	1
408.951036595	17016.5120944	10.567018369	13	1.0	10.054043117	13.0	1.0	1	1
409.056763191	13130.6124549	8.16765929386	13	1.0	7.30965593566	13.0	1.0	1	1
409.16181454	68644.7743389	42.6751768201	13	1.0	5.33810480131	13.0	1.0	1	1
409.18313608	9612.94895583	5.9932279452	13	1.0	16.5209653698	13.0	1.0	1	1
409.311349201	8401.00458233	5.23145802757	13	1.0	13.9752414403	13.0	1.0	1	1
409.317140308	10181.7159706	6.34965853493	13	1.0	17.8982917783	13.0	1.0	1	1
410.056416417	4613.28442383	3.10311568777	2	0.153846153846	1.70093940205	2.0	1.0	1	1
410.165171784	15962.0535607	9.93666952852	13	1.0	13.5735415149	13.0	1.0	1	1
410.25739949	11709.1382963	7.30738684549	13	1.0	12.2749468099	13.0	1.0	1	1
410.993586861	7009.19106821	4.35543620132	13	1.0	18.1457050078	13.0	1.0	1	1
411.332632768	54829.1856971	34.0566872348	13	1.0	14.8886010562	13.0	1.0	1	1
411.357766141	5869.67883301	3.65067853625	12	0.923076923077	11.6135555573	12.0	1.0	1	1
412.335953205	10244.1039663	6.37026762898	13	1.0	20.2566025912	13.0	1.0	1	1
413.26583624	5812.49511719	3.62697683539	9	0.692307692308	10.7314744044	9.0	1.0	1	1
413.348245711	92916.7325721	57.5776841849	13	1.0	22.7175513971	13.0	1.0	1	1
413.373404439	42602.1604567	26.498165511	13	1.0	5.82561437026	13.0	1.0	1	1
414.00681159	31752.1766827	19.7064106685	13	1.0	11.6703405025	13.0	1.0	1	1
414.351690526	11535.9558669	7.15500634889	13	1.0	21.4548829462	13.0	1.0	1	1
414.376787053	10495.2391076	6.52686412065	13	1.0	11.0319395593	13.0	1.0	1	1
415.156869987	27548.8490084	17.1370284346	13	1.0	5.12992088856	13.0	1.0	1	1
416.071675877	5056.77408854	3.27276855709	3	0.230769230769	3.20265761891	3.0	1.0	1	1
416.08427572	23559.5416166	14.6410442896	13	1.0	10.1022101503	13.0	1.0	1	1
416.140793782	5739.40307617	3.55697048934	2	0.153846153846	13.4573259948	2.0	1.0	1	1
416.160195741	5485.49926758	3.49225172327	2	0.153846153846	2.78062222797	2.0	1.0	1	1
416.274329996	11101.1897536	6.90614817495	13	1.0	11.4655677102	13.0	1.0	1	1
417.31964778	14154.6077224	8.8120901812	13	1.0	10.3180913393	13.0	1.0	1	1
418.085986315	5627.07796224	3.50795408609	3	0.230769230769	4.84176829335	3.0	1.0	1	1
418.317095552	5782.9777832	3.43196195856	2	0.153846153846	8.57445755739	2.0	1.0	1	1
419.057178522	10458.3632061	6.51245865856	13	1.0	11.1047994162	13.0	1.0	1	1
419.074707746	5865.9675293	3.70538826875	10	0.769230769231	20.7912365502	10.0	1.0	1	1
419.087281925	12122.4507963	7.51448421293	13	1.0	14.2437398823	13.0	1.0	1	1
419.311169469	5602.08398438	3.45109998084	1	0.0769230769231	nan	1.0	1.0	1	1
419.323937113	5751.70068359	3.62009860049	7	0.538461538462	14.013157545	7.0	1.0	1	1
420.014859657	5282.96337891	3.17088985156	1	0.0769230769231	nan	1.0	1.0	1	1
420.061773825	8344.98388672	5.20695104595	13	1.0	14.0249293083	13.0	1.0	1	1
421.33964209	7445.273038	4.59065169129	11	0.846153846154	24.8981458959	11.0	1.0	1	1
422.139139321	6920.2639348	4.30631381898	13	1.0	7.13502866202	13.0	1.0	1	1
422.266407001	5971.21500651	3.78210583012	3	0.230769230769	8.06883397377	3.0	1.0	1	1
423.981740705	18876.986253	11.7180281428	13	1.0	8.43413436443	13.0	1.0	1	1
424.007231327	6306.83192274	3.87933761617	9	0.692307692308	19.5619257044	9.0	1.0	1	1
424.276466356	9803.27549913	6.02465377253	9	0.692307692308	7.09073268051	9.0	1.0	1	1
424.281841003	167806.317308	104.390288277	13	1.0	3.36293111046	13.0	1.0	1	1
425.123764814	16560.7405599	10.2976502539	12	0.923076923077	4.84279333294	12.0	1.0	1	1
425.125605923	17885.3058894	11.1351947398	13	1.0	4.31150481971	13.0	1.0	1	1
425.135264148	1226995.23077	763.398536652	13	1.0	2.78628048246	13.0	1.0	1	1
425.285285275	33661.2889123	20.9269364192	13	1.0	6.23194247043	13.0	1.0	1	1
425.960709202	5614.93684896	3.42865424221	9	0.692307692308	12.1013441325	9.0	1.0	1	1
426.031165968	5194.6703125	3.34426894503	5	0.384615384615	6.11663612132	5.0	1.0	1	1
426.129396999	5735.45383523	3.571998431	11	0.846153846154	6.11384587279	11.0	1.0	1	1
426.133617477	13340.4438477	8.26010091961	2	0.153846153846	7.54888459509	2.0	1.0	1	1
426.138849429	260832.675481	162.321492789	13	1.0	4.12873203019	13.0	1.0	1	1
426.28011251	8414.33695162	5.2351424426	13	1.0	17.3197984539	13.0	1.0	1	1
427.002248045	5551.31383168	3.44396330447	11	0.846153846154	13.0083860993	11.0	1.0	1	1
427.133837036	72575.1514423	45.1299354591	13	1.0	5.87778429858	13.0	1.0	1	1
427.142905495	21899.4203726	13.5849223879	13	1.0	11.3674368761	13.0	1.0	1	1
428.137137103	16756.6726262	10.4232630978	13	1.0	9.62499264684	13.0	1.0	1	1
429.239715733	12575.5932242	7.80825864185	13	1.0	16.1391358032	13.0	1.0	1	1
429.262737211	18413.8539663	11.4473610414	13	1.0	9.04118767051	13.0	1.0	1	1
430.015057439	5742.98217773	3.57552975477	8	0.615384615385	9.24210204308	8.0	1.0	1	1
435.061172156	18288.0685847	11.7107798383	13	1.0	9.63734935325	13.0	1.0	1	1
435.330062983	21800.6708233	13.9704132358	13	1.0	10.8643415739	13.0	1.0	1	1
435.975871486	4919.15429688	3.32297787625	2	0.153846153846	3.63429302829	2.0	1.0	1	1
435.988629	18678.8808594	11.9615847522	13	1.0	7.0127547648	13.0	1.0	1	1
436.044991668	4912.36425781	3.08063472174	1	0.0769230769231	nan	1.0	1.0	1	1
436.333340979	5541.4305013	3.59706723657	9	0.692307692308	10.9891294088	9.0	1.0	1	1
437.138722907	10248.418457	6.57480034878	13	1.0	13.5919769747	13.0	1.0	1	1
437.313312271	5338.26513672	3.53605846572	1	0.0769230769231	nan	1.0	1.0	1	1
437.334220593	5236.94824219	3.4004138572	1	0.0769230769231	nan	1.0	1.0	1	1
438.066116754	6855.02794471	4.3876805566	13	1.0	10.9384913012	13.0	1.0	1	1
438.112959539	8136.46683444	5.20651696483	13	1.0	11.8830176443	13.0	1.0	1	1
438.269442466	5102.52064732	3.22968527799	7	0.538461538462	6.48624208687	7.0	1.0	1	1
438.948849361	4755.83203125	3.08801928026	1	0.0769230769231	nan	1.0	1.0	1	1
440.193365795	10919.2623948	6.99113103621	13	1.0	9.60004862394	13.0	1.0	1	1
440.285173938	16106.8649339	10.2874197925	13	1.0	18.254729442	13.0	1.0	1	1
440.299186757	4600.98291016	3.16538605341	1	0.0769230769231	nan	1.0	1.0	1	1
441.069044259	5917.07655165	3.78612431735	9	0.692307692308	7.25029003846	9.0	1.0	1	1
441.115996452	5369.83203125	3.36752124582	1	0.0769230769231	nan	1.0	1.0	1	1
441.934381289	5434.99456787	3.52483986588	8	0.615384615385	13.9010270269	8.0	1.0	1	1
442.043420176	7344.13957332	4.71082208851	13	1.0	15.0503740234	13.0	1.0	1	1
442.300709899	5686.81420898	3.49296628173	2	0.153846153846	7.39715723696	2.0	1.0	1	1
442.976261567	8993.03245192	5.7678015381	13	1.0	16.4010275372	13.0	1.0	1	1
443.061893381	5802.19555664	3.6737928818	2	0.153846153846	24.5986460297	2.0	1.0	1	1
443.233529575	26104.8656851	16.7150274722	13	1.0	8.60532305995	13.0	1.0	1	1
443.322200125	5785.75498047	3.7302443852	10	0.769230769231	11.6988408805	10.0	1.0	1	1
444.029501453	5036.16064453	3.05402408162	1	0.0769230769231	nan	1.0	1.0	1	1
444.183122591	5411.95175781	3.39703814544	5	0.384615384615	12.2586017131	5.0	1.0	1	1
444.236877617	5706.68581321	3.64298398943	11	0.846153846154	14.6524023757	11.0	1.0	1	1
444.342636646	6515.60550631	4.17536354668	13	1.0	13.1091973655	13.0	1.0	1	1
445.061495167	11077.0215595	7.07786703292	13	1.0	8.11986749063	13.0	1.0	1	1
445.119525876	5153.41943359	3.26209086668	2	0.153846153846	7.05491936868	2.0	1.0	1	1
445.242866084	12920.9133864	8.28118107519	13	1.0	11.2323156479	13.0	1.0	1	1
445.248978469	214772.664663	137.491462156	13	1.0	2.75698674648	13.0	1.0	1	1
445.337812983	6361.84708659	4.0748701828	12	0.923076923077	18.1032814898	12.0	1.0	1	1
445.975377145	6889.13659668	4.39526638398	12	0.923076923077	14.2843095382	12.0	1.0	1	1
445.980853478	9038.72190505	5.78730466814	13	1.0	9.17168525042	13.0	1.0	1	1
445.98894476	63248.3239183	40.4515032571	13	1.0	5.49746243178	13.0	1.0	1	1
446.252522472	43085.7599159	27.5566717979	13	1.0	5.72030105964	13.0	1.0	1	1
446.906718882	11700.7868089	7.49812466324	13	1.0	9.79942631509	13.0	1.0	1	1
446.992261624	5227.95339627	3.34971727168	9	0.692307692308	7.2571562496	9.0	1.0	1	1
447.243838188	5191.95654297	3.32648597322	6	0.461538461538	8.09149295846	6.0	1.0	1	1
447.248102917	10326.105619	6.60654913225	13	1.0	7.52228125457	13.0	1.0	1	1
447.357754099	9313.10456731	5.96624289415	13	1.0	9.81445355882	13.0	1.0	1	1
448.222085649	14744.5709135	9.42660556279	13	1.0	9.76428325689	13.0	1.0	1	1
448.313916585	5278.24072266	3.42722556438	1	0.0769230769231	nan	1.0	1.0	1	1
448.961913767	14750.8822867	9.43006503866	13	1.0	9.47297535974	13.0	1.0	1	1
449.225118739	4446.75341797	3.05927918601	1	0.0769230769231	nan	1.0	1.0	1	1
449.288547508	4961.97197266	3.18075351435	10	0.769230769231	4.73283179039	10.0	1.0	1	1
449.8795505	5184.47597656	3.34239320017	5	0.384615384615	8.4351764526	5.0	1.0	1	1
450.005513331	11391.1004357	7.27568961592	13	1.0	12.5823990409	13.0	1.0	1	1
450.317293736	8604.24245042	5.50753075003	13	1.0	9.25650590787	13.0	1.0	1	1
450.329728362	31296.0046575	20.0466317173	13	1.0	7.67384845275	13.0	1.0	1	1
451.069747025	5215.28125	3.30095390939	3	0.230769230769	3.60229042605	3.0	1.0	1	1
451.257200347	11113.8929537	7.11675691819	13	1.0	11.0104598132	13.0	1.0	1	1
451.304343421	7963.46311599	5.09631201853	13	1.0	14.6511876474	13.0	1.0	1	1
451.313673132	5489.44671631	3.45646877255	8	0.615384615385	10.7383660651	8.0	1.0	1	1
451.333010647	7333.50277945	4.69153479018	13	1.0	7.57757318775	13.0	1.0	1	1
451.962523268	24903.1541466	15.9429523737	13	1.0	5.47933658442	13.0	1.0	1	1
451.974798739	4923.37402344	3.19680632293	1	0.0769230769231	nan	1.0	1.0	1	1
451.987368597	6389.3050944	4.09109605684	12	0.923076923077	13.6075067474	12.0	1.0	1	1
452.04383475	9069.05254657	5.80301291322	13	1.0	14.8653649861	13.0	1.0	1	1
452.313076505	5632.44615589	3.60562222959	11	0.846153846154	10.536237569	11.0	1.0	1	1
452.370666208	5251.78662109	3.30783432779	1	0.0769230769231	nan	1.0	1.0	1	1
452.962186867	4901.80615234	3.21628715495	1	0.0769230769231	nan	1.0	1.0	1	1
453.068888983	20135.2469952	12.8961731171	13	1.0	4.52378450574	13.0	1.0	1	1
453.081468638	12920.6829928	8.26890332373	13	1.0	9.54078732708	13.0	1.0	1	1
453.112611665	22833.9528245	14.6103832726	13	1.0	7.72706027909	13.0	1.0	1	1
453.130541462	5492.1171875	3.53907568562	7	0.538461538462	6.37477929773	7.0	1.0	1	1
453.209146239	12639.4021184	8.09284137347	13	1.0	11.4952742034	13.0	1.0	1	1
453.30819123	5411.62158203	3.34621851129	2	0.153846153846	2.47605382974	2.0	1.0	1	1
454.040057755	41339.4008413	26.4331549767	13	1.0	6.0333521723	13.0	1.0	1	1
454.31180391	5114.77392578	3.32108459533	1	0.0769230769231	nan	1.0	1.0	1	1
454.995861557	5347.24365234	3.36795787575	1	0.0769230769231	nan	1.0	1.0	1	1
455.04344268	5866.11976842	3.7226231162	7	0.538461538462	14.0377934943	7.0	1.0	1	1
455.074490244	7306.32369291	4.68073218358	13	1.0	14.6734279187	13.0	1.0	1	1
455.0873614	5023.52520752	3.24443136317	8	0.615384615385	10.0411271125	8.0	1.0	1	1
456.041799469	6709.0608724	4.2753750087	12	0.923076923077	18.5799181247	12.0	1.0	1	1
456.115687646	8333.42713341	5.34421880361	13	1.0	13.9950735448	13.0	1.0	1	1
456.167249376	7269.97633714	4.65535289939	13	1.0	13.8042432982	13.0	1.0	1	1
456.273060863	9790.64622145	6.2667126799	13	1.0	12.1906446092	13.0	1.0	1	1
456.292650338	4851.73242188	3.33789680227	1	0.0769230769231	nan	1.0	1.0	1	1
456.907118043	12409.2222055	7.95764040211	13	1.0	11.458137522	13.0	1.0	1	1
457.012914232	7155.0152494	4.58189518127	13	1.0	11.4319065449	13.0	1.0	1	1
457.030548128	7516.27077073	4.80678438594	13	1.0	10.2344636414	13.0	1.0	1	1
457.042994522	29751.0255409	19.0336616613	13	1.0	8.29768189222	13.0	1.0	1	1
457.374346046	11457.2231821	7.31367917369	13	1.0	13.0057719496	13.0	1.0	1	1
457.970565704	8231.27651743	5.26161429184	13	1.0	11.065378107	13.0	1.0	1	1
458.01747642	11476.436899	7.34783463415	13	1.0	12.1019432968	13.0	1.0	1	1
458.308359888	5575.85029297	3.58840242976	10	0.769230769231	12.68651041	10.0	1.0	1	1
459.035527915	5002.49487305	3.32225299663	2	0.153846153846	4.6488754373	2.0	1.0	1	1
459.317237907	7374.26945613	4.71819225601	13	1.0	17.4519723128	13.0	1.0	1	1
460.070746555	10076.2493615	6.45119104036	13	1.0	11.9363267486	13.0	1.0	1	1
460.09470374	5769.98110352	3.67296339644	10	0.769230769231	13.7007483242	10.0	1.0	1	1
460.943416863	6766.85366587	4.31582057397	13	1.0	20.5685641741	13.0	1.0	1	1
461.244040777	5531.83056641	3.56490465294	3	0.230769230769	12.3941675767	3.0	1.0	1	1
461.332785115	32195.7959736	20.6011370115	13	1.0	11.3248604893	13.0	1.0	1	1
461.962781852	86146.9326923	55.131873727	13	1.0	4.383992316	13.0	1.0	1	1
462.33637561	7307.96657151	4.67476876556	13	1.0	14.0299817311	13.0	1.0	1	1
462.966212721	6724.59104567	4.29586456479	13	1.0	14.2691366988	13.0	1.0	1	1
463.069177952	8868.05949519	5.67482520707	13	1.0	13.242772579	13.0	1.0	1	1
463.961397371	9053.21390475	5.78148117124	13	1.0	15.5134029999	13.0	1.0	1	1
463.986910598	5897.79976713	3.77478455847	13	1.0	12.4245132398	13.0	1.0	1	1
463.999512736	4530.39746094	3.02654416642	1	0.0769230769231	nan	1.0	1.0	1	1
464.93565371	6152.68781072	3.92457770937	11	0.846153846154	15.8735187913	11.0	1.0	1	1
465.215315563	5476.78588867	3.54824910817	2	0.153846153846	15.1793356196	2.0	1.0	1	1
465.365705439	21515.5087139	13.7891136347	13	1.0	8.7276300881	13.0	1.0	1	1
466.303690157	10865.2291917	6.95318794553	13	1.0	10.352142642	13.0	1.0	1	1
466.369033465	6111.6980957	3.92979149123	10	0.769230769231	17.9630810235	10.0	1.0	1	1
467.043483897	13636.0542368	8.74170020073	13	1.0	10.2653987707	13.0	1.0	1	1
467.101467952	7788.97092849	4.99181224023	13	1.0	15.2318128132	13.0	1.0	1	1
467.231090515	28439.6015625	18.2004511936	13	1.0	7.45482480183	13.0	1.0	1	1
467.287402921	4728.58886719	3.25317645051	1	0.0769230769231	nan	1.0	1.0	1	1
467.961618987	6322.48599008	4.05139855177	13	1.0	15.6402481017	13.0	1.0	1	1
467.970894573	15568.3776292	9.95808566124	13	1.0	8.31161625899	13.0	1.0	1	1
468.017875357	8412.76893029	5.39631680746	13	1.0	17.0431893822	13.0	1.0	1	1
468.234518756	5753.95956143	3.66983120337	11	0.846153846154	17.5771379108	11.0	1.0	1	1
468.888639594	6348.51062951	4.07047182857	13	1.0	10.9062258176	13.0	1.0	1	1
469.055303116	18754.374399	11.993855665	13	1.0	8.56967446345	13.0	1.0	1	1
469.324213186	5670.36083984	3.61977036203	8	0.615384615385	14.3196524939	8.0	1.0	1	1
469.410665284	22945.9833233	14.6877517307	13	1.0	8.60184323962	13.0	1.0	1	1
470.013888246	24270.1759315	15.4866758591	13	1.0	12.4666372867	13.0	1.0	1	1
470.414114349	6363.22098796	4.06557245964	12	0.923076923077	12.1022940615	12.0	1.0	1	1
471.061111234	15838.8207632	10.1279672556	13	1.0	8.98711616541	13.0	1.0	1	1
471.132842588	16046.0595703	10.2612371139	13	1.0	7.22709277136	13.0	1.0	1	1
472.311542803	4525.34716797	3.02317030467	1	0.0769230769231	nan	1.0	1.0	1	1
472.881042907	8235.64009916	5.25798091868	13	1.0	17.9548448997	13.0	1.0	1	1
472.986601151	4631.50976562	3.00729532897	1	0.0769230769231	nan	1.0	1.0	1	1
473.016995101	21697.0682091	13.8923714118	13	1.0	10.7646500183	13.0	1.0	1	1
473.084510662	5533.29038086	3.57060224665	10	0.769230769231	12.4683115688	10.0	1.0	1	1
473.135015498	5564.97979736	3.51297362119	8	0.615384615385	8.83427833913	8.0	1.0	1	1
473.94446929	14157.9679988	9.07017330269	13	1.0	11.7112269021	13.0	1.0	1	1
474.123339138	4806.83044434	3.14763866205	4	0.307692307692	7.23612887887	4.0	1.0	1	1
475.094524149	6049.28059896	3.87732751619	12	0.923076923077	13.2921113198	12.0	1.0	1	1
475.279721199	6087.69620028	3.92491197793	11	0.846153846154	9.81770945561	11.0	1.0	1	1
475.373646726	5810.99395752	3.76452412713	8	0.615384615385	10.1960789367	8.0	1.0	1	1
476.021811561	5178.74804688	3.14616938601	1	0.0769230769231	nan	1.0	1.0	1	1
476.068874385	5401.16152344	3.46601230448	10	0.769230769231	13.7120097141	10.0	1.0	1	1
476.227383715	21332.3697416	13.6386680912	13	1.0	9.57770739759	13.0	1.0	1	1
476.237949417	4930.46875	3.29381286337	1	0.0769230769231	nan	1.0	1.0	1	1
476.3325733	8412.74800931	5.38973917017	13	1.0	9.16188401722	13.0	1.0	1	1
476.917292929	6623.94110577	4.22557496726	13	1.0	14.5886435882	13.0	1.0	1	1
477.11610271	5306.46549479	3.38427971056	3	0.230769230769	12.2236328584	3.0	1.0	1	1
