mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
375.053307228	4927.31005859	3.10465005378	1	0.0714285714286	nan	1.0	1.0	1	1
375.206594932	5511.60665458	3.54307171454	7	0.5	12.1533775585	7.0	1.0	1	1
376.292636333	5978.84155273	3.84676508711	2	0.142857142857	7.58607872365	2.0	1.0	1	1
376.293505163	6924.12646484	4.6763559467	1	0.0714285714286	nan	1.0	1.0	1	1
376.297232787	108492.950893	69.0786740559	14	1.0	3.1655037205	14.0	1.0	1	1
377.029026135	5235.92529297	3.36842096394	6	0.428571428571	10.2291798711	6.0	1.0	1	1
377.300611151	23953.1629464	15.2533945184	14	1.0	9.25049440671	14.0	1.0	1	1
378.295374149	6963.89250837	4.43942047642	14	1.0	16.2312154062	14.0	1.0	1	1
378.313031844	5485.51984197	3.47680419643	11	0.785714285714	12.208295739	11.0	1.0	1	1
379.19904649	7255.05454799	4.63603689663	14	1.0	12.3412862911	14.0	1.0	1	1
381.088809532	10224.2758092	6.53134677478	14	1.0	12.9058174655	14.0	1.0	1	1
381.996774048	12105.7603934	7.71170211835	14	1.0	11.1418195133	14.0	1.0	1	1
382.198726633	4577.1652832	3.04781686669	2	0.142857142857	6.65102612969	2.0	1.0	1	1
382.23504625	4886.76782227	3.23176132609	4	0.285714285714	4.28213927458	4.0	1.0	1	1
382.274739681	5254.54117839	3.51771367748	3	0.214285714286	9.00106281087	3.0	1.0	1	1
382.279945502	6061.33928571	3.91446991666	7	0.5	14.7118840041	7.0	1.0	1	1
383.103106734	5800.16992188	3.70814409069	9	0.642857142857	8.01481856456	9.0	1.0	1	1
383.11565779	12257.2165179	7.78963901635	14	1.0	15.5341646322	14.0	1.0	1	1
384.002559617	9788.43798828	6.24518390536	14	1.0	12.5952414336	14.0	1.0	1	1
384.206305983	17124.3910435	10.8742465392	14	1.0	7.75644435131	14.0	1.0	1	1
385.118845823	5144.00439453	3.24118704328	1	0.0714285714286	nan	1.0	1.0	1	1
385.316990473	41406.2290737	26.3589180986	14	1.0	7.83463113334	14.0	1.0	1	1
385.342136838	6588.24376502	4.23907465286	13	0.928571428571	12.8420859266	13.0	1.0	1	1
385.958399096	10370.6365792	6.62178613226	14	1.0	16.6154774356	14.0	1.0	1	1
386.02586834	124984.022879	79.5390075006	14	1.0	5.37291381296	14.0	1.0	1	1
386.20338538	5498.78525391	3.46605505654	10	0.714285714286	9.62193608819	10.0	1.0	1	1
386.213913047	7513.19374302	4.79129962063	14	1.0	11.5374507121	14.0	1.0	1	1
386.217171717	18843.4576823	11.8756166928	3	0.214285714286	4.69404102578	3.0	1.0	1	1
386.221713441	368097.950893	234.463293738	14	1.0	3.59685323303	14.0	1.0	1	1
386.320362698	9459.33325195	6.00909109773	14	1.0	13.4188140187	14.0	1.0	1	1
386.969177365	5300.60139974	3.36117965837	3	0.214285714286	3.88950528833	3.0	1.0	1	1
387.029233689	12340.4130859	7.84285479112	14	1.0	11.1673107299	14.0	1.0	1	1
387.077240104	4682.45800781	3.01105162591	1	0.0714285714286	nan	1.0	1.0	1	1
387.179892595	10652.8402623	6.77126285409	14	1.0	12.2360270131	14.0	1.0	1	1
387.22030317	4881.88525391	3.07602832699	1	0.0714285714286	nan	1.0	1.0	1	1
387.225255457	68854.1163504	43.8916514075	14	1.0	8.38954641283	14.0	1.0	1	1
387.321232421	5619.51078658	3.55740912965	11	0.785714285714	11.7319043105	11.0	1.0	1	1
387.332621263	33504.2834821	21.3342917139	14	1.0	5.69866890636	14.0	1.0	1	1
387.992177262	4953.09643555	3.16198268199	6	0.428571428571	6.89069392032	6.0	1.0	1	1
388.024052677	7746.67989676	4.92683515403	14	1.0	12.9534868902	14.0	1.0	1	1
388.214310436	5788.71826172	3.6955764149	13	0.928571428571	11.8761550784	13.0	1.0	1	1
388.218958471	108222.717634	68.9386770276	14	1.0	6.13709629109	14.0	1.0	1	1
388.228722358	5741.24334717	3.69062729685	8	0.571428571429	13.1842210921	8.0	1.0	1	1
388.305465246	5176.76743862	3.33881124223	7	0.5	8.01693229323	7.0	1.0	1	1
388.335991011	7731.714774	4.92707228807	14	1.0	15.0446028468	14.0	1.0	1	1
389.222335589	20928.5160435	13.3021759537	14	1.0	10.1547682956	14.0	1.0	1	1
390.172355197	6341.87670898	4.04814408405	12	0.857142857143	11.5882652441	12.0	1.0	1	1
390.217049146	6977.44541713	4.44613850977	14	1.0	10.9324283893	14.0	1.0	1	1
391.283923018	6068.64461263	3.81103630889	12	0.857142857143	19.7675570269	12.0	1.0	1	1
391.342771991	7375.00540597	4.70002507063	14	1.0	13.9008299166	14.0	1.0	1	1
392.033891397	5180.37679036	3.34093541087	3	0.214285714286	0.786457642738	3.0	1.0	1	1
392.052335458	7478.75498744	4.74334685167	14	1.0	19.6453426035	14.0	1.0	1	1
392.169372602	4720.92333984	3.03053553638	2	0.142857142857	8.70787563613	2.0	1.0	1	1
392.264171798	12733.3526088	8.09219390668	14	1.0	11.5463946146	14.0	1.0	1	1
392.976964463	5090.82324219	3.20767811741	1	0.0714285714286	nan	1.0	1.0	1	1
393.082759378	5641.22566732	3.58680361247	12	0.857142857143	10.6953440779	12.0	1.0	1	1
393.308402377	12730.8813477	8.11234963901	14	1.0	13.0760221984	14.0	1.0	1	1
393.322014243	15352.6253488	9.75106196433	14	1.0	13.6111167571	14.0	1.0	1	1
393.358387807	41214.1886161	26.2238562917	14	1.0	7.47235757299	14.0	1.0	1	1
394.102338877	7412.39114816	4.69972402528	14	1.0	22.0233777871	14.0	1.0	1	1
394.275155688	4544.53678385	3.04602266274	3	0.214285714286	3.24744728873	3.0	1.0	1	1
394.279796031	77717.7449777	49.5115538175	14	1.0	5.56209113422	14.0	1.0	1	1
394.361760411	9183.67184012	5.82824733417	14	1.0	16.2583786493	14.0	1.0	1	1
395.019636583	4482.15332031	3.08643303636	1	0.0714285714286	nan	1.0	1.0	1	1
395.125175046	14472.0935407	9.2235897287	14	1.0	7.79049567207	14.0	1.0	1	1
395.28010573	6597.66987749	4.18852666523	11	0.785714285714	13.514601495	11.0	1.0	1	1
395.283430372	15229.7449777	9.68740770391	14	1.0	12.3781395572	14.0	1.0	1	1
395.323880671	6119.74995931	3.84128163521	12	0.857142857143	17.8719078039	12.0	1.0	1	1
395.332777172	6340.73718262	4.05637752477	12	0.857142857143	13.8217870702	12.0	1.0	1	1
395.33760014	116233.033482	73.9776619153	14	1.0	8.83454865112	14.0	1.0	1	1
395.937315102	4601.33154297	3.16849975236	1	0.0714285714286	nan	1.0	1.0	1	1
396.128559514	4771.34179688	3.29676892989	1	0.0714285714286	nan	1.0	1.0	1	1
396.250709203	7434.16744291	4.71004045658	13	0.928571428571	15.1521787051	13.0	1.0	1	1
396.277421933	10369.4746094	6.6097292355	14	1.0	8.10021388272	14.0	1.0	1	1
396.308071338	27971.5186942	17.7851106219	14	1.0	10.8364290045	14.0	1.0	1	1
396.341035633	26278.6180246	16.7290080284	14	1.0	10.6472305028	14.0	1.0	1	1
397.10537755	5948.5828683	3.73160321069	7	0.5	14.3234355652	7.0	1.0	1	1
397.311401698	6514.00262921	4.1475140567	13	0.928571428571	11.8082386915	13.0	1.0	1	1
397.341946662	14610.327846	9.26250501604	14	1.0	16.0769727115	14.0	1.0	1	1
398.020312665	17426.01137	11.0840096224	14	1.0	8.44658211183	14.0	1.0	1	1
398.032845733	24757.938058	15.7294110225	14	1.0	7.18420481488	14.0	1.0	1	1
398.34533902	5685.30078125	3.92827086607	1	0.0714285714286	nan	1.0	1.0	1	1
399.089564148	5728.15482955	3.61115109773	11	0.785714285714	15.0778437577	11.0	1.0	1	1
399.144166379	15162.8261719	9.61578237988	14	1.0	10.2576131907	14.0	1.0	1	1
399.332628594	14058.7038225	8.95503705411	14	1.0	8.7725388967	14.0	1.0	1	1
399.357765682	27630.4239676	17.5945512531	14	1.0	7.61592604172	14.0	1.0	1	1
400.157180224	43342.4257812	27.6166396212	14	1.0	7.4157798209	14.0	1.0	1	1
400.201166149	5677.78710938	3.60225392601	8	0.571428571429	12.3675813741	8.0	1.0	1	1
400.316625689	13337.148019	8.48483997299	14	1.0	19.2435255398	14.0	1.0	1	1
400.341785571	5171.83134766	3.3242851939	5	0.357142857143	6.9019201951	5.0	1.0	1	1
400.36109004	5809.8741862	3.70890751304	12	0.857142857143	13.0542130284	12.0	1.0	1	1
401.160571273	6218.17991286	3.9506864775	13	0.928571428571	14.9620621187	13.0	1.0	1	1
401.243997321	6065.55671575	3.84303342244	13	0.928571428571	9.94612250822	13.0	1.0	1	1
401.311748249	4650.65917969	3.12453201566	1	0.0714285714286	nan	1.0	1.0	1	1
401.336953651	5507.26845703	3.45022297049	10	0.714285714286	11.2575059522	10.0	1.0	1	1
401.348281942	6244.59379883	3.99540151449	10	0.714285714286	15.3899974744	10.0	1.0	1	1
402.225100629	10775.4578683	6.89082142373	14	1.0	12.0819583601	14.0	1.0	1	1
402.332223615	6122.46586914	3.86718373814	10	0.714285714286	17.8022045354	10.0	1.0	1	1
403.051332759	5089.20581055	3.39740945607	2	0.142857142857	10.8309786977	2.0	1.0	1	1
403.083186103	5493.98413086	3.3373236224	2	0.142857142857	0.353494332424	2.0	1.0	1	1
403.259657993	5524.31705729	3.67673693331	3	0.214285714286	2.22511964126	3.0	1.0	1	1
403.966324879	4891.49902344	3.36831052049	1	0.0714285714286	nan	1.0	1.0	1	1
404.087764716	5720.27509766	3.66955848015	10	0.714285714286	12.4090004327	10.0	1.0	1	1
404.196106759	8904.3996582	5.67255441583	14	1.0	14.0219420801	14.0	1.0	1	1
404.206426455	12441.7008929	7.90453586975	14	1.0	6.57980034981	14.0	1.0	1	1
404.326597754	8323.50676618	5.28129055825	14	1.0	15.2625195561	14.0	1.0	1	1
405.106372276	5608.75285457	3.58140253892	13	0.928571428571	13.0074189166	13.0	1.0	1	1
405.368370954	4468.00585938	3.01756270289	1	0.0714285714286	nan	1.0	1.0	1	1
407.293467748	19828.1637835	12.6174514266	14	1.0	10.9810109216	14.0	1.0	1	1
408.007905935	17643.1152344	11.2103548908	14	1.0	10.369169571	14.0	1.0	1	1
408.020540343	16272.9990932	10.3513784328	14	1.0	11.2114797196	14.0	1.0	1	1
408.024006751	5628.00854492	3.58947809247	4	0.285714285714	19.3456855553	4.0	1.0	1	1
408.033377677	5495.00976562	3.45063323418	4	0.285714285714	13.0672986801	4.0	1.0	1	1
408.296781361	5484.88720703	3.56094933528	2	0.142857142857	10.6902017953	2.0	1.0	1	1
408.308100933	23781.445173	15.1414967882	14	1.0	6.74615146285	14.0	1.0	1	1
408.938325377	5071.47421875	3.1842861475	5	0.357142857143	8.39145662082	5.0	1.0	1	1
408.951044066	17022.9907924	10.8261049801	14	1.0	8.62074087612	14.0	1.0	1	1
409.056765753	14028.6355329	8.93012123527	14	1.0	13.3742723176	14.0	1.0	1	1
409.161814967	57153.7173549	36.3821895759	14	1.0	5.60351999195	14.0	1.0	1	1
409.183119593	5978.05053711	3.86515604559	10	0.714285714286	10.9068289322	10.0	1.0	1	1
409.311499803	5319.56184896	3.2811319234	3	0.214285714286	14.798332292	3.0	1.0	1	1
409.317058359	8759.39254325	5.56417122622	14	1.0	15.4365928416	14.0	1.0	1	1
410.165198947	13277.492606	8.47281397395	14	1.0	12.7758531702	14.0	1.0	1	1
410.25743163	11555.2665318	7.37325983862	14	1.0	15.6584168768	14.0	1.0	1	1
410.993578296	7380.02985491	4.70033577776	14	1.0	13.5338362227	14.0	1.0	1	1
411.332629864	43950.0518973	27.8884946809	14	1.0	10.7175099966	14.0	1.0	1	1
411.357765979	5998.65402561	3.86682759954	9	0.642857142857	13.398260522	9.0	1.0	1	1
411.911451211	6043.09570312	4.16130571337	1	0.0714285714286	nan	1.0	1.0	1	1
412.335930709	7672.32048689	4.86658640048	14	1.0	17.3647061704	14.0	1.0	1	1
413.265733149	6031.95805664	3.78968622085	10	0.714285714286	14.6097590185	10.0	1.0	1	1
413.348263338	61725.7706473	39.1083176269	14	1.0	19.932098054	14.0	1.0	1	1
413.373381067	40644.7684152	25.8820409624	14	1.0	5.64272690758	14.0	1.0	1	1
414.006791801	32985.8722098	21.0012295223	14	1.0	8.63961061676	14.0	1.0	1	1
414.269200517	4577.25341797	3.07521456544	1	0.0714285714286	nan	1.0	1.0	1	1
414.351653816	7495.39400809	4.74869307589	14	1.0	26.9196552958	14.0	1.0	1	1
414.376758758	10098.5533622	6.41377641089	14	1.0	11.9842572444	14.0	1.0	1	1
415.156840564	26355.3394252	16.7297129447	14	1.0	12.1796541056	14.0	1.0	1	1
416.071593556	4952.00602214	3.15009869174	3	0.214285714286	2.34302998989	3.0	1.0	1	1
416.084252354	22949.6974051	14.608959747	14	1.0	9.60973203657	14.0	1.0	1	1
416.160015622	5277.50065104	3.54440313906	3	0.214285714286	9.23243052956	3.0	1.0	1	1
416.274388559	10053.7637765	6.3968651601	14	1.0	9.21866646991	14.0	1.0	1	1
417.319643413	10500.2796456	6.68060410467	14	1.0	13.8207551177	14.0	1.0	1	1
418.085839101	5156.39440918	3.33112567327	4	0.285714285714	10.0277302509	4.0	1.0	1	1
418.317277607	5149.39282227	3.16735131888	2	0.142857142857	2.83104703792	2.0	1.0	1	1
419.057216764	9269.40157645	5.90555445019	14	1.0	11.8815226361	14.0	1.0	1	1
419.074756003	5610.00698242	3.64200664013	10	0.714285714286	14.1294549595	10.0	1.0	1	1
419.08727937	12226.5913086	7.77297250531	14	1.0	12.1254805686	14.0	1.0	1	1
419.311285873	4975.62792969	3.27736634861	2	0.142857142857	8.53818334018	2.0	1.0	1	1
419.323992316	5057.20471191	3.22089006559	4	0.285714285714	6.99590448528	4.0	1.0	1	1
420.014817206	4845.04931641	3.33632502154	1	0.0714285714286	nan	1.0	1.0	1	1
420.061725419	7291.51956613	4.65232124518	14	1.0	7.21740785861	14.0	1.0	1	1
421.339670633	5540.00703125	3.48207404341	5	0.357142857143	12.1789632176	5.0	1.0	1	1
422.139090227	5877.93199574	3.7758674555	11	0.785714285714	18.8650951217	11.0	1.0	1	1
423.981751835	17969.2401646	11.4332428813	14	1.0	13.4276906936	14.0	1.0	1	1
424.007104369	5982.64202881	3.83612574174	8	0.571428571429	14.8344491155	8.0	1.0	1	1
424.276534359	4713.6484375	3.15367961883	3	0.214285714286	6.55747895205	3.0	1.0	1	1
424.281899183	79727.3688616	50.7429962409	14	1.0	7.28747126495	14.0	1.0	1	1
425.12587877	13227.3420061	8.41864583797	14	1.0	5.64116643667	14.0	1.0	1	1
425.135315565	872850.549107	555.807407606	14	1.0	3.32734749379	14.0	1.0	1	1
425.285270484	16645.156529	10.6059369389	14	1.0	9.61507938765	14.0	1.0	1	1
425.960615088	5255.43237305	3.45638269516	4	0.285714285714	9.84617277812	4.0	1.0	1	1
426.03112157	4971.59065755	3.18975304708	3	0.214285714286	12.5290434585	3.0	1.0	1	1
426.129341362	4788.64469401	3.25400030356	3	0.214285714286	2.56550982667	3.0	1.0	1	1
426.138883664	185517.658482	118.15950697	14	1.0	2.41991763522	14.0	1.0	1	1
426.280201705	5171.43144531	3.19861183474	5	0.357142857143	3.65532901989	5.0	1.0	1	1
427.002431311	5505.51652018	3.52433031882	6	0.428571428571	14.224232863	6.0	1.0	1	1
427.133825953	50269.2123326	32.0329428656	14	1.0	5.92566887656	14.0	1.0	1	1
427.13836928	6675.97216797	4.61277740249	1	0.0714285714286	nan	1.0	1.0	1	1
427.142903208	15987.1203962	10.1800805361	14	1.0	9.12888529362	14.0	1.0	1	1
428.137137821	11850.1731306	7.55303875573	14	1.0	10.6154330887	14.0	1.0	1	1
428.37291025	4735.48388672	3.08494102259	1	0.0714285714286	nan	1.0	1.0	1	1
429.239747266	11407.0097656	7.22897318777	14	1.0	17.1904626225	14.0	1.0	1	1
429.262750242	16520.9014369	10.5235628697	14	1.0	8.11275699805	14.0	1.0	1	1
430.015056303	5548.25055804	3.55145808245	7	0.5	8.72456447554	7.0	1.0	1	1
435.061208838	18073.2352764	12.2249674474	13	1.0	11.129239029	13.0	1.0	1	1
435.330085676	17386.2630709	11.7662212732	13	1.0	10.2080572383	13.0	1.0	1	1
435.975794802	5789.89355469	3.94660204434	1	0.0769230769231	nan	1.0	1.0	1	1
435.988659223	17885.8705679	12.1154445106	13	1.0	10.3101053257	13.0	1.0	1	1
436.177691035	5217.70106337	3.56788818423	9	0.692307692308	8.98956162032	9.0	1.0	1	1
436.33335418	4994.82958984	3.39627861995	3	0.230769230769	7.59741716226	3.0	1.0	1	1
437.138678744	10221.4109826	6.91129415948	13	1.0	10.1255607405	13.0	1.0	1	1
437.313529241	5425.90216619	3.66128112581	11	0.846153846154	13.5181078589	11.0	1.0	1	1
438.066196347	5819.08514874	3.92859697756	13	1.0	16.818010486	13.0	1.0	1	1
438.113048687	7301.15352376	4.93711261011	12	0.923076923077	14.5343579577	12.0	1.0	1	1
438.269483292	5207.91259766	3.59481277166	1	0.0769230769231	nan	1.0	1.0	1	1
438.94866528	4665.66088867	3.11834548539	2	0.153846153846	2.29160421021	2.0	1.0	1	1
440.141700048	4622.48535156	3.18981655063	1	0.0769230769231	nan	1.0	1.0	1	1
440.193441786	9007.86880258	6.09071580073	13	1.0	10.1553642541	13.0	1.0	1	1
440.285241782	13735.4884315	9.30799985767	13	1.0	16.8875270583	13.0	1.0	1	1
440.298879391	4963.28222656	3.42498863439	1	0.0769230769231	nan	1.0	1.0	1	1
440.933301462	4515.85302734	3.11623328822	1	0.0769230769231	nan	1.0	1.0	1	1
441.069051228	5271.65948017	3.5667774143	13	1.0	14.9189561363	13.0	1.0	1	1
441.116182417	4621.79082031	3.13192337936	5	0.384615384615	2.08936431296	5.0	1.0	1	1
441.934347515	5191.27652995	3.50537350968	6	0.461538461538	13.1371914796	6.0	1.0	1	1
442.043502417	7041.75676082	4.77645962576	13	1.0	12.1467447937	13.0	1.0	1	1
442.300775717	5243.65262277	3.5297134279	7	0.538461538462	11.5620168099	7.0	1.0	1	1
442.976144602	8748.24083534	5.91687866761	13	1.0	11.1799172324	13.0	1.0	1	1
443.061892379	5300.93837891	3.52295110386	5	0.384615384615	6.98029344263	5.0	1.0	1	1
443.233521189	24236.9254808	16.3931411715	13	1.0	6.40918263849	13.0	1.0	1	1
443.322196405	5227.15060764	3.57996914729	9	0.692307692308	14.2725418746	9.0	1.0	1	1
444.183339346	5070.64233398	3.45559244196	4	0.307692307692	11.1885449819	4.0	1.0	1	1
444.236913072	5128.15872897	3.46908138115	13	1.0	10.8754778357	13.0	1.0	1	1
444.342689419	6035.94189453	4.09379390023	11	0.846153846154	19.7567582757	11.0	1.0	1	1
445.061590022	9493.89362981	6.43236975606	13	1.0	18.3191692398	13.0	1.0	1	1
445.119513212	4905.07226562	3.36529409112	5	0.384615384615	6.40982180608	5.0	1.0	1	1
445.242834504	11434.8694411	7.7305116407	13	1.0	7.13180661334	13.0	1.0	1	1
445.248978836	198026.856971	133.926512564	13	1.0	3.7503753922	13.0	1.0	1	1
445.337817313	6188.04567649	4.21849492268	11	0.846153846154	19.1975533576	11.0	1.0	1	1
445.975370821	6429.41695463	4.34891201502	13	1.0	25.3873283516	13.0	1.0	1	1
445.980745773	9461.76119291	6.3977876868	13	1.0	14.7225848357	13.0	1.0	1	1
445.988951673	59000.5240385	39.9275418334	13	1.0	4.23153833911	13.0	1.0	1	1
446.252511215	40108.4074519	27.1370183318	13	1.0	5.30901003401	13.0	1.0	1	1
446.906712525	11419.2276142	7.72968622935	13	1.0	15.9696711336	13.0	1.0	1	1
446.992307186	6040.04498291	4.0416426378	8	0.615384615385	11.5222284641	8.0	1.0	1	1
447.243874251	5446.44645182	3.62389006506	3	0.230769230769	3.70796519558	3.0	1.0	1	1
447.245080863	5193.71582031	3.54022561565	1	0.0769230769231	nan	1.0	1.0	1	1
447.248122716	9260.31114784	6.26477576089	13	1.0	10.7387165103	13.0	1.0	1	1
447.255909908	5212.23608398	3.49892553629	2	0.153846153846	2.421535432	2.0	1.0	1	1
447.357768305	9002.06535457	6.10074960613	13	1.0	20.7625128049	13.0	1.0	1	1
448.222115809	12304.7557091	8.33729890838	13	1.0	12.0800180042	13.0	1.0	1	1
448.314033486	4556.66259766	3.10588148143	3	0.230769230769	1.62587327103	3.0	1.0	1	1
448.375415398	4980.22607422	3.43764991475	1	0.0769230769231	nan	1.0	1.0	1	1
448.961872349	13297.4015174	8.99200578109	13	1.0	10.7543862824	13.0	1.0	1	1
449.288484601	4745.68717448	3.26251002365	3	0.230769230769	6.95717447322	3.0	1.0	1	1
449.879656611	5121.53417969	3.40773873294	2	0.153846153846	14.3727992602	2.0	1.0	1	1
450.00551293	10733.7947716	7.27070515356	13	1.0	14.5546939774	13.0	1.0	1	1
450.193397771	9282.24733323	6.27848953899	13	1.0	12.999278311	13.0	1.0	1	1
450.317248575	7984.69099309	5.40046774311	13	1.0	11.6055989787	13.0	1.0	1	1
450.32974809	28168.2279147	19.0452188584	13	1.0	5.69379189858	13.0	1.0	1	1
451.069456223	4650.80761719	3.14996058139	3	0.230769230769	1.5678713969	3.0	1.0	1	1
451.257161337	9941.42754657	6.72933119919	13	1.0	18.2472882019	13.0	1.0	1	1
451.30432479	7886.72911659	5.3353416227	13	1.0	19.0273766015	13.0	1.0	1	1
451.313829012	5631.69748757	3.83759388776	11	0.846153846154	12.898570341	11.0	1.0	1	1
451.333003464	7176.703125	4.85165729281	13	1.0	10.3233442401	13.0	1.0	1	1
451.962571232	25647.5978065	17.3376403495	13	1.0	10.5421191866	13.0	1.0	1	1
451.987250177	5704.28677133	3.86126617912	13	1.0	10.4501532756	13.0	1.0	1	1
452.043855656	8219.86207933	5.55381160113	13	1.0	8.9734454533	13.0	1.0	1	1
452.190490176	6342.41222206	4.28560228369	13	1.0	13.0142073446	13.0	1.0	1	1
452.371070194	4523.23291016	3.0299375227	1	0.0769230769231	nan	1.0	1.0	1	1
453.068902523	19090.0193059	12.9229015348	13	1.0	10.4776288503	13.0	1.0	1	1
453.08150599	12328.4261569	8.32708708378	13	1.0	13.8341609394	13.0	1.0	1	1
453.112617272	22693.5585938	15.3474080766	13	1.0	9.57164669355	13.0	1.0	1	1
453.130603163	4743.00351562	3.19630413652	5	0.384615384615	5.51006806636	5.0	1.0	1	1
453.209186281	7205.19917806	4.87652180301	12	0.923076923077	15.2153517376	12.0	1.0	1	1
453.308208905	4827.71289062	3.2169042446	1	0.0769230769231	nan	1.0	1.0	1	1
454.0400614	38436.1482873	25.9977238506	13	1.0	8.61322861079	13.0	1.0	1	1
454.116128154	4572.75195312	3.06310840056	1	0.0769230769231	nan	1.0	1.0	1	1
454.311930153	4967.72314453	3.3035490295	1	0.0769230769231	nan	1.0	1.0	1	1
454.995792455	4696.07275391	3.12918699128	1	0.0769230769231	nan	1.0	1.0	1	1
455.043342729	5484.82434082	3.72735258863	4	0.307692307692	18.221631713	4.0	1.0	1	1
455.074466404	6428.82684796	4.34327007694	13	1.0	12.6068474193	13.0	1.0	1	1
455.087277445	4843.86938477	3.32879608118	4	0.307692307692	3.64981876309	4.0	1.0	1	1
456.041838838	7044.75598145	4.77206814618	12	0.923076923077	16.264473918	12.0	1.0	1	1
456.115675238	8399.00270433	5.68195592081	13	1.0	15.6023002947	13.0	1.0	1	1
456.167416554	7218.69467398	4.87984142648	13	1.0	13.4858780992	13.0	1.0	1	1
456.272984572	9184.90301983	6.21203467282	13	1.0	10.2253616983	13.0	1.0	1	1
456.292711675	4855.23844401	3.29967488217	3	0.230769230769	4.38197103207	3.0	1.0	1	1
456.907140869	11835.2714844	7.99817022852	13	1.0	12.1290861869	13.0	1.0	1	1
457.013052248	6361.89479417	4.2985079043	13	1.0	17.5797312217	13.0	1.0	1	1
457.030603026	8301.48707933	5.61316661503	13	1.0	14.1720290538	13.0	1.0	1	1
457.04302963	29019.9903846	19.6319181375	13	1.0	7.90976879094	13.0	1.0	1	1
457.374334947	10271.8341346	6.95729395962	13	1.0	13.9009001592	13.0	1.0	1	1
457.970552536	7574.10167518	5.12789522909	13	1.0	12.3177966163	13.0	1.0	1	1
458.017544693	10505.2711839	7.10268414874	13	1.0	8.10334433347	13.0	1.0	1	1
458.026884095	4559.56787109	3.14639938319	1	0.0769230769231	nan	1.0	1.0	1	1
458.046420959	4566.62890625	3.04293321596	1	0.0769230769231	nan	1.0	1.0	1	1
458.308395861	5092.66342773	3.44939724065	10	0.769230769231	6.46314259374	10.0	1.0	1	1
459.035342375	4862.11328125	3.34385391771	6	0.461538461538	11.1055557734	6.0	1.0	1	1
459.317272977	6785.1493765	4.58512610801	13	1.0	10.6239561042	13.0	1.0	1	1
460.003385552	4421.04785156	3.05081153005	1	0.0769230769231	nan	1.0	1.0	1	1
460.07079396	10744.9747596	7.26432556807	13	1.0	13.9309629641	13.0	1.0	1	1
460.094788254	5753.88818359	3.90106807776	7	0.538461538462	9.35311270965	7.0	1.0	1	1
460.943393593	6225.31319173	4.20709694826	12	0.923076923077	11.0279377115	12.0	1.0	1	1
461.244046567	5028.44128418	3.3963876129	4	0.307692307692	9.95386677956	4.0	1.0	1	1
461.332811818	31337.0791767	21.1966252745	13	1.0	10.5111283926	13.0	1.0	1	1
461.962833471	82379.2127404	55.7259329372	13	1.0	5.75461761578	13.0	1.0	1	1
462.336261663	6419.19204477	4.34857738194	13	1.0	18.4828653728	13.0	1.0	1	1
462.880966567	4924.83496094	3.298955092	1	0.0769230769231	nan	1.0	1.0	1	1
462.966301746	6627.28226412	4.48845875483	13	1.0	12.7709577004	13.0	1.0	1	1
463.069199122	8355.00469501	5.64288498291	13	1.0	17.2847658099	13.0	1.0	1	1
463.352790142	4594.79638672	3.06170237012	1	0.0769230769231	nan	1.0	1.0	1	1
463.961462776	9104.84559044	6.15869327511	13	1.0	7.85173356292	13.0	1.0	1	1
463.987045678	6007.09517728	4.06464689275	13	1.0	11.7614591639	13.0	1.0	1	1
463.999827252	5282.47314453	3.64627892074	1	0.0769230769231	nan	1.0	1.0	1	1
464.935739625	5793.62049279	3.91351389397	13	1.0	19.1844701008	13.0	1.0	1	1
464.958202186	4545.08007812	3.0642150099	2	0.153846153846	1.72226316163	2.0	1.0	1	1
465.215440335	4941.21370443	3.31630788671	3	0.230769230769	2.30314806212	3.0	1.0	1	1
465.319750959	8432.21503155	5.70902493509	13	1.0	17.0429484455	13.0	1.0	1	1
465.365726771	14257.2040264	9.62803930238	13	1.0	11.2912391426	13.0	1.0	1	1
466.165240098	4542.40136719	3.02936685765	1	0.0769230769231	nan	1.0	1.0	1	1
466.30366965	12015.3235427	8.12787418949	13	1.0	6.99073016187	13.0	1.0	1	1
466.368951233	5071.70800781	3.24065440461	1	0.0769230769231	nan	1.0	1.0	1	1
467.030509145	4977.13793945	3.35313790669	2	0.153846153846	10.8405347739	2.0	1.0	1	1
467.043462381	14099.8228666	9.54383488997	13	1.0	9.64541826755	13.0	1.0	1	1
467.101465551	7753.35377855	5.24888648586	13	1.0	13.8788908681	13.0	1.0	1	1
467.231094402	26825.1890024	18.1399290762	13	1.0	9.18092932673	13.0	1.0	1	1
467.961493471	6151.67559345	4.15726476932	13	1.0	17.1945068538	13.0	1.0	1	1
467.970927049	14676.2828275	9.928203445	13	1.0	5.82608218177	13.0	1.0	1	1
468.017696037	7715.96345403	5.21105603191	13	1.0	18.1300095249	13.0	1.0	1	1
468.234447429	6164.84418945	4.16419552041	10	0.769230769231	5.94514164605	10.0	1.0	1	1
468.888643966	5999.67255108	4.06452702336	13	1.0	14.685193249	13.0	1.0	1	1
469.055343026	18723.3505859	12.6607485728	13	1.0	9.1948235907	13.0	1.0	1	1
469.096076235	4430.16210938	3.05710096273	1	0.0769230769231	nan	1.0	1.0	1	1
469.324116419	5189.22246094	3.49764991468	5	0.384615384615	13.5352752786	5.0	1.0	1	1
