mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
378.304315755	5802.375	3.39341333217	3	0.214285714286	14.100164268	3.0	1.0	1	1
378.313028669	13027.8037807	7.52461749907	14	1.0	11.6453589045	14.0	1.0	1	1
379.19911807	7007.04897837	4.06350071848	13	0.928571428571	12.2609844251	13.0	1.0	1	1
381.088856108	11372.1439732	6.56789991073	14	1.0	14.2250685337	14.0	1.0	1	1
381.996866522	14486.2024275	8.3650043585	14	1.0	11.6625353999	14.0	1.0	1	1
382.198844561	5545.27563477	3.38750049676	2	0.142857142857	14.4671006947	2.0	1.0	1	1
382.234994937	5528.54931641	3.30711316355	3	0.214285714286	6.48758259661	3.0	1.0	1	1
382.274682238	6626.2565918	3.78502260189	4	0.285714285714	15.7707791787	4.0	1.0	1	1
382.279910079	6634.6975708	3.88372860194	8	0.571428571429	14.8789868294	8.0	1.0	1	1
383.1032832	5406.6184082	3.12332086188	2	0.142857142857	11.859432827	2.0	1.0	1	1
383.115704789	11478.1360212	6.63613872995	14	1.0	13.1996366361	14.0	1.0	1	1
384.002574619	10738.1799665	6.20796265856	14	1.0	10.3239877892	14.0	1.0	1	1
384.206339941	28551.2135882	16.4854419378	14	1.0	10.090488792	14.0	1.0	1	1
385.20976984	6427.315625	3.7227694597	5	0.357142857143	17.7593530182	5.0	1.0	1	1
385.317019631	37855.9601004	21.8540181237	14	1.0	8.01590703503	14.0	1.0	1	1
385.342165322	6603.73327637	3.82940486281	12	0.857142857143	13.813094825	12.0	1.0	1	1
385.958455863	14478.207659	8.37942685073	14	1.0	16.0827930371	14.0	1.0	1	1
386.021756773	6972.97973633	4.04453711916	2	0.142857142857	9.64132504572	2.0	1.0	1	1
386.025912891	129156.121652	74.6583981034	14	1.0	5.47695481415	14.0	1.0	1	1
386.203482406	8104.76855469	4.67815607921	14	1.0	18.4391358492	14.0	1.0	1	1
386.213869767	11574.1784319	6.68306034462	14	1.0	8.3325883685	14.0	1.0	1	1
386.217109387	27271.7207031	16.5563332717	1	0.0714285714286	nan	1.0	1.0	1	1
386.221673791	605088.638393	349.507646022	14	1.0	3.64172381577	14.0	1.0	1	1
386.320434308	8175.52155413	4.7194889109	14	1.0	17.0129601269	14.0	1.0	1	1
386.326163598	7700.83098493	4.44150300729	14	1.0	14.0055816591	14.0	1.0	1	1
387.029305274	11993.3939732	6.93269242322	14	1.0	9.24662125313	14.0	1.0	1	1
387.077443438	5481.98974609	3.37436915317	1	0.0714285714286	nan	1.0	1.0	1	1
387.179894342	12383.1875	7.14518156073	14	1.0	11.1283327526	14.0	1.0	1	1
387.220708191	6673.76035156	3.91630248146	10	0.714285714286	12.4838293142	10.0	1.0	1	1
387.2252686	107282.65625	61.9516920873	14	1.0	5.57110495291	14.0	1.0	1	1
387.321237129	5936.68493652	3.41903649467	4	0.285714285714	10.6872617116	4.0	1.0	1	1
387.332680026	32087.8521205	18.5369767985	14	1.0	8.8791482754	14.0	1.0	1	1
387.992173536	5611.00065104	3.20923644803	6	0.428571428571	5.10601973128	6.0	1.0	1	1
388.024045345	8400.27835519	4.84999663638	14	1.0	10.7328388684	14.0	1.0	1	1
388.214306102	9912.22858538	5.72820186057	14	1.0	10.6395102791	14.0	1.0	1	1
388.219007621	176338.820312	101.861043533	14	1.0	4.78971220064	14.0	1.0	1	1
388.228819697	8879.00697545	5.14718386908	14	1.0	17.3211295214	14.0	1.0	1	1
388.305442062	5498.2594401	3.2433737158	3	0.214285714286	11.4073075882	3.0	1.0	1	1
388.336005419	7689.21083287	4.44048233603	14	1.0	15.0977405474	14.0	1.0	1	1
389.222381877	32154.7915737	18.5796258256	14	1.0	7.20375454109	14.0	1.0	1	1
390.172307834	8831.55814035	5.10163913146	14	1.0	14.0196768889	14.0	1.0	1	1
390.217160154	10970.5355748	6.32608857169	14	1.0	19.0792445647	14.0	1.0	1	1
390.977554725	5559.56396484	3.17672517128	3	0.214285714286	3.8318574589	3.0	1.0	1	1
391.283933124	6620.09879557	3.83236530972	6	0.428571428571	15.2767914938	6.0	1.0	1	1
391.34280916	6765.68330892	3.91248469906	12	0.857142857143	12.7729995146	12.0	1.0	1	1
392.052248945	16298.9036691	9.41841951608	14	1.0	8.01906701114	14.0	1.0	1	1
392.169509401	5987.58432617	3.45712646063	10	0.714285714286	10.4408799889	10.0	1.0	1	1
392.264294893	12228.5321568	7.06693800658	14	1.0	11.7563430866	14.0	1.0	1	1
392.292212639	6661.91965554	3.82992753129	11	0.785714285714	13.4893910946	11.0	1.0	1	1
393.082803794	5932.92952474	3.41953347609	3	0.214285714286	12.206187345	3.0	1.0	1	1
393.3084477	12583.3125698	7.26554604426	14	1.0	14.1441516148	14.0	1.0	1	1
393.322090517	13042.1638532	7.51645045113	14	1.0	13.311402697	14.0	1.0	1	1
393.358476338	34445.0080915	19.8821108958	14	1.0	12.1132731614	14.0	1.0	1	1
394.102343149	6065.55118815	3.52683006191	6	0.428571428571	12.5636094487	6.0	1.0	1	1
394.279851019	80790.1964286	46.64877592	14	1.0	5.18648904929	14.0	1.0	1	1
394.361787042	7549.81107272	4.34790052102	13	0.928571428571	15.0653429506	13.0	1.0	1	1
395.125190775	20291.1879185	11.72719777	14	1.0	10.0701657306	14.0	1.0	1	1
395.28009703	6926.5267334	3.93225968093	8	0.571428571429	11.5183418184	8.0	1.0	1	1
395.283500588	15120.9937919	8.74616287833	14	1.0	9.4366678822	14.0	1.0	1	1
395.323925756	6144.02832031	3.54616905121	9	0.642857142857	14.5487404796	9.0	1.0	1	1
395.332850186	5813.36047363	3.44008447781	4	0.285714285714	7.3758759234	4.0	1.0	1	1
395.337686794	99000.0424107	57.1407232987	14	1.0	13.0391983426	14.0	1.0	1	1
396.128594711	5248.96679688	3.15221414644	1	0.0714285714286	nan	1.0	1.0	1	1
396.250781979	14966.6586217	8.65206271206	14	1.0	10.7429158345	14.0	1.0	1	1
396.277463818	9621.06689453	5.55550525067	14	1.0	11.781964211	14.0	1.0	1	1
396.308095652	23971.6725725	13.85362023	14	1.0	12.2813577314	14.0	1.0	1	1
396.341081781	21339.9622628	12.3248490137	14	1.0	12.3100834702	14.0	1.0	1	1
397.311364565	5836.78405762	3.32572185084	4	0.285714285714	5.24740599146	4.0	1.0	1	1
397.341966315	11899.4786551	6.87063704048	14	1.0	8.89837542407	14.0	1.0	1	1
398.020344394	15959.7511161	9.22351092138	14	1.0	7.13603594158	14.0	1.0	1	1
398.032930799	20645.8790458	11.9356942587	14	1.0	10.2604635111	14.0	1.0	1	1
399.089658178	6222.33282471	3.63338629054	8	0.571428571429	15.038844382	8.0	1.0	1	1
399.144238592	13915.8724191	8.0410200653	14	1.0	10.493131741	14.0	1.0	1	1
399.332696596	11486.4299665	6.63802085483	14	1.0	15.7095491546	14.0	1.0	1	1
399.357800132	25059.9949777	14.4734317107	14	1.0	5.98158992382	14.0	1.0	1	1
400.157243207	35827.7194475	20.7010371322	14	1.0	11.0106851272	14.0	1.0	1	1
400.201295654	7101.64772727	4.13533867748	11	0.785714285714	10.6749859697	11.0	1.0	1	1
400.316687676	10332.6226632	5.96107654544	14	1.0	13.4432796117	14.0	1.0	1	1
400.361145839	6392.80311415	3.68531533106	9	0.642857142857	15.2595727398	9.0	1.0	1	1
401.160496555	5486.7520752	3.19627779901	8	0.571428571429	4.98540648497	8.0	1.0	1	1
401.244142826	6045.1989968	3.51110160683	11	0.785714285714	7.05512011212	11.0	1.0	1	1
401.336997748	6238.30273438	3.59568770737	2	0.142857142857	7.70713850082	2.0	1.0	1	1
401.348323417	6054.98032924	3.47033528602	7	0.5	12.7056137042	7.0	1.0	1	1
402.225149077	10898.765067	6.29855690865	14	1.0	12.3378257206	14.0	1.0	1	1
402.332377891	5338.43505859	3.1532095696	2	0.142857142857	9.72117047115	2.0	1.0	1	1
403.051399946	6003.38896484	3.52229807885	5	0.357142857143	14.2448398489	5.0	1.0	1	1
403.259794569	6149.63354492	3.51411305552	2	0.142857142857	6.77972399621	2.0	1.0	1	1
403.966215424	6231.74829102	3.61022421538	4	0.285714285714	4.01415135254	4.0	1.0	1	1
404.087889757	5459.29248047	3.27863170651	3	0.214285714286	7.95215270266	3.0	1.0	1	1
404.196127363	10754.9936872	6.22423436381	14	1.0	14.4784676903	14.0	1.0	1	1
404.206464912	14162.5285993	8.17986174321	14	1.0	10.7225281751	14.0	1.0	1	1
404.326523389	6663.35247803	3.83453611339	8	0.571428571429	11.1601807951	8.0	1.0	1	1
405.10646317	5319.99902344	3.17397870406	2	0.142857142857	10.6162347982	2.0	1.0	1	1
405.368477897	5371.52978516	3.15674989623	1	0.0714285714286	nan	1.0	1.0	1	1
407.293497206	16659.9288504	9.63787569994	14	1.0	9.46655982868	14.0	1.0	1	1
408.007905807	18257.444894	10.5495630138	14	1.0	8.48504432814	14.0	1.0	1	1
408.02058789	15606.9197126	9.02154181025	14	1.0	9.87355356938	14.0	1.0	1	1
408.023955366	5812.03417969	3.37290289765	1	0.0714285714286	nan	1.0	1.0	1	1
408.308098709	64974.6381138	37.5392606231	14	1.0	5.14589801332	14.0	1.0	1	1
408.938343848	5952.91389974	3.46075343662	3	0.214285714286	4.23557429942	3.0	1.0	1	1
408.951042761	17785.0722656	10.2697495211	14	1.0	10.2346422485	14.0	1.0	1	1
409.056880099	12232.9326869	7.06521128168	14	1.0	7.6407831393	14.0	1.0	1	1
409.156614101	6183.92675781	3.80643756437	1	0.0714285714286	nan	1.0	1.0	1	1
409.161840769	75894.1199777	43.8917367733	14	1.0	5.52619395023	14.0	1.0	1	1
409.183219015	6965.14550781	4.02962436972	14	1.0	14.4110859384	14.0	1.0	1	1
409.311483406	14529.7359794	8.39654224559	14	1.0	10.4289290919	14.0	1.0	1	1
409.317161176	7692.73828125	4.43692447408	14	1.0	16.0772240684	14.0	1.0	1	1
410.165245681	16643.2659738	9.6214756349	14	1.0	8.2663334141	14.0	1.0	1	1
410.257436998	11672.9220145	6.73757014368	14	1.0	9.57706307388	14.0	1.0	1	1
410.993627192	8892.98685128	5.13257528398	14	1.0	13.7620399432	14.0	1.0	1	1
411.332674519	39501.5915179	22.818238981	14	1.0	8.83844737377	14.0	1.0	1	1
411.357841904	5626.35925293	3.26439554226	8	0.571428571429	3.93015229344	8.0	1.0	1	1
411.911469124	5615.97428385	3.20681424742	3	0.214285714286	8.05749957102	3.0	1.0	1	1
412.335992133	6647.52257362	3.84511803526	13	0.928571428571	15.0192419823	13.0	1.0	1	1
413.265882137	5495.22011719	3.23919677997	5	0.357142857143	6.41502403745	5.0	1.0	1	1
413.348313543	53524.234933	30.8171846386	14	1.0	15.9271983503	14.0	1.0	1	1
413.373426204	39702.4704241	22.9354514706	14	1.0	6.26262972307	14.0	1.0	1	1
414.006882466	31598.6248605	18.2543540726	14	1.0	5.1561747404	14.0	1.0	1	1
414.351617909	7276.68641493	4.15705618548	9	0.642857142857	35.6778103764	9.0	1.0	1	1
414.376782829	9044.37412807	5.23863121266	14	1.0	15.3450530952	14.0	1.0	1	1
415.156893737	19920.960519	11.5017805612	14	1.0	11.0280758058	14.0	1.0	1	1
416.084314127	20127.8254743	11.6177264048	14	1.0	9.35684760847	14.0	1.0	1	1
416.274429133	9580.05273438	5.52765838468	14	1.0	17.9640689405	14.0	1.0	1	1
417.319671702	8388.04833984	4.85693771458	13	0.928571428571	18.7209189111	13.0	1.0	1	1
418.085988544	5857.73730469	3.38782671453	2	0.142857142857	0.781441769943	2.0	1.0	1	1
419.05725236	8995.46962193	5.17523233269	14	1.0	18.6891949095	14.0	1.0	1	1
419.074725197	6198.05	3.56868859637	10	0.714285714286	7.43864921078	10.0	1.0	1	1
419.087335781	11392.8486328	6.58063024542	14	1.0	8.32224563484	14.0	1.0	1	1
419.323753876	5646.50537109	3.32819830278	1	0.0714285714286	nan	1.0	1.0	1	1
420.014813313	5259.08666992	3.07116178262	2	0.142857142857	1.30213862166	2.0	1.0	1	1
420.061716327	8096.30486189	4.67610063384	14	1.0	14.46525048	14.0	1.0	1	1
421.339675907	8588.97949219	4.69017924903	1	0.0714285714286	nan	1.0	1.0	1	1
422.139120074	5931.61002604	3.41421888476	9	0.642857142857	8.87026328128	9.0	1.0	1	1
422.266419758	5941.68222656	3.36248425151	5	0.357142857143	7.54950223563	5.0	1.0	1	1
423.981806778	19481.1965681	11.2611352739	14	1.0	8.4219977851	14.0	1.0	1	1
424.006973908	6230.20605469	3.61558094897	1	0.0714285714286	nan	1.0	1.0	1	1
424.272443067	5528.21875	3.31019234194	2	0.142857142857	7.18775194254	2.0	1.0	1	1
424.276491175	11125.2039063	6.32812849866	5	0.357142857143	9.56918597498	5.0	1.0	1	1
424.281858132	215234.079241	124.376829689	14	1.0	3.09556798494	14.0	1.0	1	1
425.123876621	13164.2241211	7.37881508458	2	0.142857142857	4.60104222397	2.0	1.0	1	1
425.125863153	16614.9553571	9.59806882219	14	1.0	4.67530319632	14.0	1.0	1	1
425.135315541	1090994.35714	630.101315468	14	1.0	3.85130411397	14.0	1.0	1	1
425.285331004	42149.9001116	24.3566686291	14	1.0	6.91579141057	14.0	1.0	1	1
425.960709892	6303.61067708	3.65528380916	3	0.214285714286	12.9493524049	3.0	1.0	1	1
426.03145729	5009.89794922	3.00864375769	1	0.0714285714286	nan	1.0	1.0	1	1
426.129381522	5514.06713867	3.23546957275	10	0.714285714286	6.97289950547	10.0	1.0	1	1
426.138912302	230703.226562	133.250680243	14	1.0	3.6754468581	14.0	1.0	1	1
426.280121299	10253.2667062	5.92140044081	14	1.0	16.7843357561	14.0	1.0	1	1
426.288792304	6154.0078125	3.73602404519	1	0.0714285714286	nan	1.0	1.0	1	1
427.002397443	5434.87866211	3.22636520377	4	0.285714285714	3.9991719188	4.0	1.0	1	1
427.133920222	64012.2904576	36.9793420662	14	1.0	6.51450834689	14.0	1.0	1	1
427.142959306	19885.0939593	11.4927399002	14	1.0	12.7925142098	14.0	1.0	1	1
428.137139382	14363.3717215	8.30298350064	14	1.0	9.76510235202	14.0	1.0	1	1
429.239784827	8295.22011021	4.79735344501	14	1.0	14.3037746316	14.0	1.0	1	1
429.262785226	17118.5263672	9.90302404002	14	1.0	9.39609198648	14.0	1.0	1	1
430.015149428	5351.34265137	3.12169564375	4	0.285714285714	3.49997175255	4.0	1.0	1	1
430.171492229	5542.81591797	3.21308723799	1	0.0714285714286	nan	1.0	1.0	1	1
435.061168136	20232.88747	12.5931089366	13	1.0	7.93892449784	13.0	1.0	1	1
435.33010591	18948.113131	11.7890883847	13	1.0	8.45813205254	13.0	1.0	1	1
435.97599093	5838.32063802	3.69424108462	3	0.230769230769	11.6993016296	3.0	1.0	1	1
435.988635597	20500.5030048	12.7635126817	13	1.0	8.81531111787	13.0	1.0	1	1
436.04512993	5230.95898438	3.28634445597	2	0.153846153846	2.0434078057	2.0	1.0	1	1
436.177751979	7991.78958834	4.97270439005	13	1.0	13.0157897258	13.0	1.0	1	1
436.333283967	5322.21203613	3.33374128724	4	0.307692307692	7.06949442258	4.0	1.0	1	1
437.138591787	10348.6627855	6.43953754874	13	1.0	9.87066717135	13.0	1.0	1	1
437.313630432	7126.95769709	4.45395041336	11	0.846153846154	12.9578942096	11.0	1.0	1	1
438.066087209	6180.13227539	3.81716124142	10	0.769230769231	15.0040119248	10.0	1.0	1	1
438.113119673	7972.66199669	4.95694773411	13	1.0	12.4383019603	13.0	1.0	1	1
438.174578579	6045.15307617	3.65605869386	2	0.153846153846	20.1396927607	2.0	1.0	1	1
438.26926148	5237.05273438	3.2177379513	1	0.0769230769231	nan	1.0	1.0	1	1
440.141400531	5528.84814453	3.5138733854	1	0.0769230769231	nan	1.0	1.0	1	1
440.193438098	9927.00923978	6.17942024571	13	1.0	9.24485705461	13.0	1.0	1	1
440.285203987	16618.0730919	10.3310719844	13	1.0	10.6317267336	13.0	1.0	1	1
441.06905909	5266.48120117	3.29194209289	8	0.615384615385	6.39385514033	8.0	1.0	1	1
441.116158343	5455.37314453	3.38899387262	5	0.384615384615	15.0774472825	5.0	1.0	1	1
441.93437824	5221.12949219	3.26498984809	5	0.384615384615	10.0000821421	5.0	1.0	1	1
442.043425208	7202.02505258	4.48381875009	13	1.0	12.9517250646	13.0	1.0	1	1
442.284329043	8101.1251878	5.04448189511	13	1.0	11.4404489205	13.0	1.0	1	1
442.30094117	5069.60766602	3.1956696337	6	0.461538461538	3.23874262399	6.0	1.0	1	1
442.976239705	9293.5865009	5.78203474432	13	1.0	12.6370839631	13.0	1.0	1	1
443.061848043	5162.86950684	3.27631345656	4	0.307692307692	4.72988913519	4.0	1.0	1	1
443.233510493	25740.6523438	16.0158236401	13	1.0	5.10923941568	13.0	1.0	1	1
443.322275995	5357.95668945	3.34740561355	10	0.769230769231	9.74162532264	10.0	1.0	1	1
444.183010767	4564.30566406	3.01271558207	1	0.0769230769231	nan	1.0	1.0	1	1
444.236855562	5691.47431641	3.52368653706	10	0.769230769231	7.6111748615	10.0	1.0	1	1
444.281234505	5118.53369141	3.16465604361	1	0.0769230769231	nan	1.0	1.0	1	1
444.34268946	5769.79243608	3.58678454966	11	0.846153846154	7.41429643637	11.0	1.0	1	1
445.061576868	9161.8973107	5.70987178751	13	1.0	16.8562084751	13.0	1.0	1	1
445.119546261	5287.83007812	3.34388606283	5	0.384615384615	6.5602568244	5.0	1.0	1	1
445.242851503	12067.4367488	7.50595594883	13	1.0	12.3358824346	13.0	1.0	1	1
445.249000131	197883.042067	123.138747336	13	1.0	4.47234662647	13.0	1.0	1	1
445.337806599	6311.9375	3.93595185796	12	0.923076923077	16.3294196628	12.0	1.0	1	1
445.975378569	7245.1142985	4.53637810909	12	0.923076923077	24.2990196489	12.0	1.0	1	1
445.980680959	9835.43036358	6.11328669426	13	1.0	12.5059198873	13.0	1.0	1	1
445.988971956	59640.7040264	37.1258332591	13	1.0	6.04642421479	13.0	1.0	1	1
446.252500088	41064.1610577	25.5432415355	13	1.0	8.00278090238	13.0	1.0	1	1
446.906700938	12519.9878305	7.79546763937	13	1.0	9.00650087756	13.0	1.0	1	1
446.992326853	5595.37227958	3.52395801774	7	0.538461538462	7.96685173541	7.0	1.0	1	1
447.243958558	5478.21513672	3.42608671498	5	0.384615384615	5.93956807202	5.0	1.0	1	1
447.248127644	9473.02257362	5.89605634234	13	1.0	10.9476455264	13.0	1.0	1	1
447.256555585	5661.27490234	3.49020740535	1	0.0769230769231	nan	1.0	1.0	1	1
447.357700265	8690.28733474	5.41495719839	13	1.0	15.6082544747	13.0	1.0	1	1
448.222127024	12808.2552584	7.96794070724	13	1.0	10.2712475045	13.0	1.0	1	1
448.961887024	13814.8844651	8.59701755377	13	1.0	12.3819585349	13.0	1.0	1	1
449.288503888	5041.35615234	3.1117969839	5	0.384615384615	4.26959116229	5.0	1.0	1	1
449.87952641	5685.20182292	3.54349547941	6	0.461538461538	12.4571898005	6.0	1.0	1	1
450.005561025	10072.5111553	6.27039994667	13	1.0	15.4619151346	13.0	1.0	1	1
450.193368903	14637.4425331	9.11606672788	13	1.0	14.5773461414	13.0	1.0	1	1
450.317243847	7523.37601412	4.68579973375	13	1.0	11.2581805662	13.0	1.0	1	1
450.32972991	29617.0966046	18.4215882846	13	1.0	8.79551104218	13.0	1.0	1	1
451.069646513	5523.46240234	3.64581657568	1	0.0769230769231	nan	1.0	1.0	1	1
451.257185898	9710.32703576	6.04326087332	13	1.0	9.86724165991	13.0	1.0	1	1
451.304287119	10229.1911809	6.37330422672	13	1.0	13.8275365918	13.0	1.0	1	1
451.313688248	5491.45654297	3.40045302595	5	0.384615384615	11.5853015391	5.0	1.0	1	1
451.333178035	7204.72152945	4.48247190837	13	1.0	13.2308313363	13.0	1.0	1	1
451.962501745	27853.6397236	17.3258658279	13	1.0	8.5301544389	13.0	1.0	1	1
451.987279074	5884.87801107	3.66190950276	12	0.923076923077	13.7368156167	12.0	1.0	1	1
452.043805898	9095.44328425	5.6607548263	13	1.0	17.4831544145	13.0	1.0	1	1
452.190494976	9519.33398438	5.92596832031	13	1.0	13.7275946169	13.0	1.0	1	1
452.313179076	6849.48553936	4.26817618006	13	1.0	12.7160167833	13.0	1.0	1	1
452.370401391	5136.1171875	3.20235077642	1	0.0769230769231	nan	1.0	1.0	1	1
452.961881024	4853.32470703	3.07727354362	2	0.153846153846	6.17318543578	2.0	1.0	1	1
453.06889516	18388.7088341	11.4346798069	13	1.0	7.25432339081	13.0	1.0	1	1
453.081429564	11000.1003606	6.85224059997	13	1.0	11.5855972892	13.0	1.0	1	1
453.112576992	23958.4552284	14.9139171001	13	1.0	6.31461748054	13.0	1.0	1	1
453.130352133	5721.5633138	3.54645432806	3	0.230769230769	5.86742728085	3.0	1.0	1	1
453.209230345	7513.81238732	4.67814491014	13	1.0	9.47781667202	13.0	1.0	1	1
454.040040474	40884.2091346	25.4369054959	13	1.0	7.56169819719	13.0	1.0	1	1
454.115971158	5222.41308594	3.10561679388	1	0.0769230769231	nan	1.0	1.0	1	1
455.043402015	5536.76043701	3.48209498799	8	0.615384615385	12.0196341339	8.0	1.0	1	1
455.07450658	5845.61606445	3.6393788354	10	0.769230769231	10.9750997766	10.0	1.0	1	1
455.08736161	5324.72143555	3.26699738049	2	0.153846153846	8.4453609762	2.0	1.0	1	1
456.04185814	6962.09870793	4.32848151664	13	1.0	16.0538132717	13.0	1.0	1	1
456.115772377	8464.12492488	5.26504346049	13	1.0	7.84141508833	13.0	1.0	1	1
456.167418242	7751.79221755	4.82550250065	13	1.0	17.3863894226	13.0	1.0	1	1
456.273051569	10159.0865385	6.33613056549	13	1.0	11.9328513304	13.0	1.0	1	1
456.292861598	4967.96761068	3.11441619044	3	0.230769230769	0.739150473873	3.0	1.0	1	1
456.907085365	12848.6767578	7.99015675951	13	1.0	10.3365270098	13.0	1.0	1	1
457.013003271	6506.68682392	4.04656062847	13	1.0	9.63072266604	13.0	1.0	1	1
457.030627645	8114.98764273	5.04893843767	13	1.0	11.3485285829	13.0	1.0	1	1
457.042966696	30682.7237079	19.0940213939	13	1.0	5.34499348131	13.0	1.0	1	1
457.363090815	5135.55419922	3.23350566979	1	0.0769230769231	nan	1.0	1.0	1	1
457.374340541	10293.8425481	6.39807380771	13	1.0	14.3639271394	13.0	1.0	1	1
457.970570482	7681.61992939	4.77753737943	13	1.0	9.66746261283	13.0	1.0	1	1
458.017504517	11443.2445162	7.11287395069	13	1.0	11.640734976	13.0	1.0	1	1
458.026997491	5035.76692708	3.12520945422	3	0.230769230769	8.01184424817	3.0	1.0	1	1
458.308383867	5419.32788086	3.41653885682	6	0.461538461538	6.66773881452	6.0	1.0	1	1
459.317188094	7235.84713041	4.50233286131	13	1.0	16.3869546619	13.0	1.0	1	1
460.003684799	5629.15625	3.53873496457	1	0.0769230769231	nan	1.0	1.0	1	1
460.070734283	10454.3754132	6.5067878069	13	1.0	11.3704586589	13.0	1.0	1	1
460.094807417	5524.76220703	3.42833540549	10	0.769230769231	14.2870969752	10.0	1.0	1	1
460.267251625	5155.85709635	3.2196080764	3	0.230769230769	3.38979988666	3.0	1.0	1	1
460.943338132	6076.37988281	3.79833650033	11	0.846153846154	11.1351543231	11.0	1.0	1	1
461.24411587	5403.48413086	3.36991501543	8	0.615384615385	7.89122556309	8.0	1.0	1	1
461.324486701	5265.06591797	3.2840288385	1	0.0769230769231	nan	1.0	1.0	1	1
461.332790898	34591.5214844	21.5340334436	13	1.0	5.93614206457	13.0	1.0	1	1
461.962814169	85626.4573317	53.2778862959	13	1.0	3.82867828327	13.0	1.0	1	1
462.336276548	7592.23128255	4.7193628213	12	0.923076923077	15.1534939771	12.0	1.0	1	1
462.880413692	5065.2668457	3.15153445406	2	0.153846153846	2.98896842735	2.0	1.0	1	1
462.96625915	6660.93762207	4.14301858408	12	0.923076923077	20.5069863376	12.0	1.0	1	1
463.069229842	7860.75589694	4.88854846394	13	1.0	12.7706096635	13.0	1.0	1	1
463.353052792	5661.17724609	3.52972385318	1	0.0769230769231	nan	1.0	1.0	1	1
463.961533731	8685.17198768	5.40470628027	13	1.0	12.3721891139	13.0	1.0	1	1
463.987109055	6228.96817294	3.8905747248	11	0.846153846154	13.2658147715	11.0	1.0	1	1
463.999301941	5282.7281901	3.34779959427	3	0.230769230769	5.67186154641	3.0	1.0	1	1
464.935691831	6242.57621257	3.89353525484	12	0.923076923077	15.1018787042	12.0	1.0	1	1
465.215253992	4907.73876953	3.10407705197	2	0.153846153846	5.04952403314	2.0	1.0	1	1
465.319698608	14758.0604718	9.18593409455	13	1.0	10.0053884661	13.0	1.0	1	1
465.365761102	13674.861253	8.51898253635	13	1.0	9.68348868213	13.0	1.0	1	1
466.30374098	13064.4776893	8.12662280714	13	1.0	8.99188392849	13.0	1.0	1	1
466.32329172	5373.29833984	3.23875129966	1	0.0769230769231	nan	1.0	1.0	1	1
466.368857289	5024.85742188	3.08736139319	1	0.0769230769231	nan	1.0	1.0	1	1
467.030564817	5468.10229492	3.29664339186	2	0.153846153846	7.97126864452	2.0	1.0	1	1
467.043438308	14481.9842999	9.01508398439	13	1.0	7.57325385715	13.0	1.0	1	1
467.101408202	7479.37026743	4.65537032	13	1.0	6.23355732103	13.0	1.0	1	1
467.231087244	28057.7385817	17.4548322319	13	1.0	5.19998252319	13.0	1.0	1	1
467.287659674	5899.05761719	3.64723365427	1	0.0769230769231	nan	1.0	1.0	1	1
467.316635924	5101.88557943	3.2112788544	3	0.230769230769	13.3372478767	3.0	1.0	1	1
467.961443607	6840.57387695	4.24625888221	10	0.769230769231	13.6432214626	10.0	1.0	1	1
467.970915781	16016.3727464	9.96184012848	13	1.0	6.25328777291	13.0	1.0	1	1
468.017775062	8610.43603516	5.35412653688	13	1.0	13.7072483199	13.0	1.0	1	1
468.101097082	4712.68066406	3.11065198409	1	0.0769230769231	nan	1.0	1.0	1	1
468.234463781	5998.94672852	3.72302077535	10	0.769230769231	10.4198904415	10.0	1.0	1	1
468.888590519	6374.43351863	3.96352338712	13	1.0	14.2172614748	13.0	1.0	1	1
469.05529905	19503.6156851	12.13249116	13	1.0	7.56306270833	13.0	1.0	1	1
469.324304474	5272.64339193	3.25402759946	3	0.230769230769	3.00685550514	3.0	1.0	1	1
469.410675219	25162.016226	15.6656704643	13	1.0	9.96002232165	13.0	1.0	1	1
470.013882526	26733.5049579	16.6332773857	13	1.0	6.24874326129	13.0	1.0	1	1
470.414025791	6746.64768288	4.20310950922	11	0.846153846154	13.5391748007	11.0	1.0	1	1
470.969666618	5178.5222168	3.20970949226	2	0.153846153846	1.69372447109	2.0	1.0	1	1
471.061109059	13692.9154147	8.53104674118	13	1.0	11.9983191959	13.0	1.0	1	1
471.132864114	13698.4501953	8.52813447742	13	1.0	11.7595984698	13.0	1.0	1	1
472.012270172	4932.75683594	3.2559154614	1	0.0769230769231	nan	1.0	1.0	1	1
472.311769142	5337.20605469	3.32902548111	1	0.0769230769231	nan	1.0	1.0	1	1
472.881028501	9181.57113882	5.71244080915	13	1.0	19.1596832066	13.0	1.0	1	1
473.016964627	23303.1903546	14.5156751616	13	1.0	9.81046407088	13.0	1.0	1	1
473.134997221	5558.29373605	3.4554906832	7	0.538461538462	10.0755404906	7.0	1.0	1	1
473.944407086	14628.3734225	9.09807892752	13	1.0	7.71259073586	13.0	1.0	1	1
474.123169885	5194.72607422	3.28531677277	2	0.153846153846	7.58552014608	2.0	1.0	1	1
475.094574593	6761.75276693	4.21257897911	12	0.923076923077	13.3701671313	12.0	1.0	1	1
475.279868035	5127.46166992	3.22864910674	4	0.307692307692	5.55104862108	4.0	1.0	1	1
475.37365385	7821.904372	4.87381135642	13	1.0	13.1109256313	13.0	1.0	1	1
476.068845437	5742.78450521	3.576631587	9	0.692307692308	11.5414188964	9.0	1.0	1	1
